Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
4878,False,16,1,26,1.0,26,26,0.05,20,0,1,False,0,0.1875,0.2872281323269015
4880,False,16,1,26,1.0,26,40,0.8,-23,0,1,False,0,0.425,0.3991657967979387
4881,False,16,1,0,1.0,0,3,0.9,-16,2,8,True,0,0.8125,0.3461695153148719
4883,False,16,1,13,1.0,13,66,0.5,-43,0,1,False,0,0.3750000000000001,0.3855731664245667
4898,False,17,1,21,1.0,21,35,0.25,14,0,1,True,0,0.5176470588235293,0.3395498750508661
4903,False,17,1,39,0.2,5,55,0.25,1,0,1,True,0,0.5294117647058824,0.3531372004659678
4904,False,17,1,46,0.05,12,34,0.6,-33,0,1,False,0,0.0823529411764705,0.1590412451128914
4909,False,17,1,20,1.0,20,38,0.05,21,0,1,True,0,0.7999999999999999,0.33166247903554
4910,False,15,1,18,1.0,18,72,0.2,11,0,1,True,0,0.7333333333333335,0.3177300441449957
4911,False,15,1,30,1.0,30,34,0.75,32,0,1,False,0,0.7466666666666666,0.3335237551331168
4916,False,15,1,16,0.75,16,32,0.6,-16,1,6,False,0,0.2933333333333333,0.3283436063174123
4919,False,15,1,17,1.0,17,61,0.2,18,1,8,False,0,0.7466666666666666,0.3335237551331168
4921,False,16,1,24,0.99,10,49,0.4,4,0,1,False,0,0.3,0.2633122354417533
4924,False,16,1,9,0.99,3,22,0.6,-20,0,1,False,1,0.225,0.2816617356570348
4925,False,16,1,100,0.25,-9,40,0.5,3,1,6,True,0,0.65,0.3055050463303893
4926,False,16,1,6,0.8,0,12,0.05,7,0,1,False,0,0.8374999999999999,0.2093641166325628
4928,False,15,1,28,1.0,28,78,0.4,-2,0,1,True,0,0.5066666666666666,0.3844600418893019
4929,False,15,1,-9,1.0,-9,25,0.25,-31,1,8,False,0,0.6400000000000001,0.3942443042436649
4932,False,15,1,26,1.0,26,23,0.95,-10,0,1,True,0,0.0666666666666666,0.1632993161855452
4961,False,16,1,26,1.0,26,102,0.2,4,1,4,False,0,0.4000000000000001,0.3577708763999664
4963,False,16,1,20,0.8,-45,6,0.99,-32,0,1,False,0,0.475,0.3568379650952703
4973,False,15,1,37,0.25,13,48,0.6,-15,0,1,False,0,0.2133333333333333,0.3159264531651691
4974,False,15,1,25,1.0,25,33,0.25,27,0,1,False,0,0.7333333333333335,0.3518657752744984
4975,False,15,1,-4,1.0,-4,47,0.1,-6,1,6,False,0,0.6933333333333334,0.3453086955726647
4976,False,15,1,3,1.0,3,22,0.75,-10,0,1,False,0,0.5866666666666667,0.3739111175259754
4978,False,15,1,5,1.0,5,10,0.25,0,1,2,False,0,0.2666666666666666,0.2992052966172383
4979,False,15,1,28,0.01,3,2,0.6,-2,1,8,False,0,0.1733333333333333,0.2604026186687142
4980,False,15,1,1,0.75,-15,63,0.05,-7,0,1,False,-1,0.4266666666666665,0.384460041889302
4992,False,15,1,12,1.0,12,102,0.4,-42,1,6,False,0,0.28,0.405674042269688
4993,False,16,1,17,1.0,17,17,0.01,13,1,2,False,0,0.2,0.3011090610836324
4994,False,16,1,-4,0.95,-27,0,0.2,-5,0,1,False,0,0.7000000000000001,0.4131182235954578
4995,False,16,1,87,0.05,27,30,1.0,30,0,1,False,0,0.2625000000000001,0.3630886025935451
4996,False,16,1,20,0.95,-2,27,0.9,15,0,1,False,-1,0.775,0.3336665001664586
4997,False,16,1,-5,1.0,-5,69,0.25,-27,1,6,False,0,0.5875000000000001,0.4349329450233296
4998,False,16,1,7,1.0,7,47,0.2,3,3,3,False,0,0.7374999999999999,0.3242941051987634
4999,False,16,1,1,0.01,-8,-18,0.95,-36,0,1,False,0,0.125,0.1914854215512677
5000,False,16,1,-4,1.0,-4,-1,0.6,-13,1,8,False,0,0.375,0.3714835124201342
5002,False,16,1,-10,1.0,-10,-11,0.6,-35,1,6,True,0,0.1875,0.2963668897386031
5003,False,16,1,17,1.0,17,56,0.01,24,0,1,True,0,0.8,0.3265986323710904
5005,False,16,1,52,0.5,-4,36,0.5,-1,1,8,False,0,0.475,0.3924283374069717
5009,False,16,1,30,0.75,21,28,1.0,28,0,1,False,0,0.6,0.3794733192202056
5010,False,16,1,0,1.0,0,23,0.4,-1,0,1,False,0,0.7500000000000001,0.322490309931942
5012,False,16,1,28,0.01,18,14,0.95,-49,2,6,False,0,0.2,0.2065591117977288
5020,False,16,1,25,1.0,25,31,0.9,-12,0,1,True,0,0.1875,0.3138470965295043
5021,False,16,1,11,0.4,8,18,0.75,9,1,4,True,0,0.7125,0.2918332857414772
5022,False,16,1,32,0.25,4,64,0.01,20,0,1,True,-1,0.5750000000000001,0.4312771730569565
5024,False,32,1,17,1.0,17,61,0.1,13,0,1,False,0,0.5214285714285715,0.3565617392042849
5026,False,16,1,1,1.0,1,50,0.25,-23,3,6,False,0,0.3625,0.3518996068956789
5034,False,16,1,67,0.25,0,47,0.2,10,0,1,False,0,0.55,0.4163331998932265
5035,False,16,1,46,0.4,-29,61,0.4,-21,0,1,False,0,0.7875000000000001,0.2362907813126304
5036,False,16,1,15,1.0,15,73,0.25,-6,0,1,False,0,0.4625000000000001,0.4364630568559039
5037,False,15,1,23,1.0,23,53,0.75,-28,0,1,False,0,0.2266666666666667,0.3614784456460256
5042,False,15,1,8,0.5,-6,4,0.99,3,0,1,True,0,0.8933333333333332,0.1667618775665584
5044,False,15,1,2,1.0,2,92,0.05,-10,1,6,False,0,0.2266666666666667,0.3195234546871921
5045,False,15,1,-10,1.0,-10,-11,0.95,-29,0,1,False,0,0.1866666666666666,0.2669046557070431
5046,False,16,1,84,0.2,-30,-9,0.99,-12,1,6,False,0,0.475,0.3336665001664586
5047,False,16,1,29,1.0,29,51,0.6,11,0,1,False,0,0.5875,0.4031128874149274
5048,False,16,1,21,0.99,-41,39,0.05,18,0,1,False,0,0.8125,0.2872281323269014
5072,False,16,1,-8,1.0,-8,78,0.05,-12,3,3,False,0,0.8749999999999999,0.1914854215512676
5073,False,15,1,-10,1.0,-10,31,0.1,-23,0,1,False,0,0.5866666666666666,0.3335237551331168
5076,False,15,1,19,1.0,19,31,0.6,4,0,1,False,0,0.4,0.3464101615137754
5077,False,15,1,-7,1.0,-7,34,0.01,3,0,1,False,0,0.92,0.1820517979665599
5080,False,15,1,18,1.0,18,19,0.75,4,1,2,False,0,0.24,0.3135055251278904
5082,False,15,1,40,0.2,1,11,0.9,9,0,1,False,0,0.56,0.3135055251278904
5083,False,15,1,30,1.0,30,75,0.25,28,0,1,False,0,0.6666666666666667,0.3265986323710904
5085,False,15,1,7,0.6,-16,12,0.1,4,1,6,False,0,0.88,0.1971221521218324
5086,False,15,1,97,0.1,1,17,0.95,-3,3,6,False,0,0.48,0.3687817782917155
5087,False,16,1,65,0.4,-10,20,1.0,20,0,1,False,0,0.6375,0.3364025366531392
5089,False,16,1,-8,1.0,-8,3,0.25,-16,3,2,False,0,0.5625,0.4080441152620633
5091,False,16,1,33,0.4,-25,72,0.25,-23,1,8,False,0,0.475,0.3785938897200182
5094,False,16,1,47,0.1,17,27,0.99,15,0,1,False,0,0.6500000000000001,0.4289522117905444
5096,False,16,1,17,1.0,17,49,0.25,4,1,8,False,0,0.5499999999999999,0.409878030638384
5097,False,16,1,13,0.75,1,21,0.05,7,0,1,False,1,0.5625000000000001,0.3947573094109004
5100,False,16,1,-2,0.5,-6,45,0.2,-19,1,6,False,0,0.675,0.3785938897200183
5101,False,16,1,4,0.6,-3,5,0.4,1,0,1,True,1,0.775,0.3415650255319866
5102,False,16,1,-2,1.0,-2,-8,0.9,-13,1,4,True,0,0.1125,0.206155281280883
5103,False,31,1,25,1.0,25,35,0.2,19,0,1,False,0,0.4129032258064515,0.3422883146158814
5105,False,16,1,24,0.6,-38,48,0.1,-14,0,1,False,0,0.325,0.3087609647175843
5109,False,15,1,31,0.8,16,28,0.1,24,0,1,True,0,0.3333333333333333,0.3598941643369749
5112,False,15,1,11,0.01,-8,47,0.2,-32,0,1,False,-1,0.5866666666666666,0.324844285041017
5133,False,30,1,1,1.0,1,33,0.1,-10,2,6,False,0,0.4199999999999999,0.3800181483869529
5134,False,16,1,33,0.95,-33,23,0.01,20,0,1,False,0,0.6125,0.4224926034855522
5135,False,15,1,14,1.0,14,64,0.5,-43,0,1,False,0,0.3733333333333333,0.3614784456460256
5140,False,16,1,19,1.0,19,23,0.6,8,0,1,True,0,0.3375,0.3324154027718932
5142,False,15,1,39,0.75,-5,37,0.25,21,0,1,False,0,0.5733333333333334,0.4463609472591607
5143,False,16,1,36,0.6,21,28,0.8,28,2,5,False,0,0.3625,0.3810074364978545
5146,False,15,1,9,1.0,9,8,0.99,7,0,1,False,0,0.2533333333333333,0.3661901665736508
5150,False,16,1,24,0.75,-36,17,0.95,4,1,6,False,0,0.675,0.3415650255319866
5151,False,15,1,-10,1.0,-10,38,0.01,-6,0,1,False,0,0.7866666666666667,0.3159264531651691
5152,False,15,1,94,0.01,27,46,0.8,-17,1,6,False,0,0.36,0.3397478056273085
5153,False,16,1,30,0.99,12,87,0.1,24,1,8,False,0,0.3875,0.389657969677682
5157,False,16,1,20,0.99,14,26,0.9,-12,1,8,False,0,0.4625,0.3981205847478877
5158,False,15,1,-2,1.0,-2,26,0.25,-14,0,1,True,0,0.7576470588235295,0.3223063206181816
5159,False,15,1,37,0.01,6,7,0.9,-20,0,1,False,0,0.2266666666666666,0.3011090610836324
5160,False,15,1,43,0.25,-1,19,0.9,-2,2,4,True,0,0.72,0.3098386676965933
5163,False,15,1,32,0.75,8,47,0.1,18,3,3,False,0,0.2933333333333333,0.3104528182847636
5165,False,16,1,30,0.1,30,30,0.9,15,2,3,False,0,0.35,0.3386246693120079
5166,False,16,1,5,1.0,5,19,0.25,-3,0,1,True,0,0.5499999999999999,0.3687817782917155
5168,False,16,1,20,0.75,-19,22,0.8,14,0,1,False,0,0.8625000000000002,0.2156385865284782
5169,False,16,1,14,0.95,-39,11,0.99,-5,0,1,False,0,0.6749999999999999,0.3415650255319866
5173,False,16,1,-5,1.0,-5,20,0.4,-17,0,1,False,0,0.6625000000000001,0.4047633053197057
5174,False,16,1,-6,0.99,-7,-14,0.99,-31,0,1,False,-1,0.125,0.2516611478423583
5175,False,16,1,34,0.1,27,71,0.5,-20,3,5,False,0,0.3,0.4066120181860509
5176,False,16,1,43,0.1,-7,11,0.4,-20,1,6,True,0,0.625,0.3568379650952703
5177,False,15,1,23,1.0,23,39,0.8,-15,1,4,False,0,0.5866666666666666,0.4373077809027587
5178,False,15,1,21,1.0,21,24,0.8,18,3,2,True,0,0.5066666666666667,0.4399134113934349
5180,False,15,1,28,0.01,3,12,0.8,-45,0,1,False,0,0.28,0.3529467786670231
5183,False,15,1,7,1.0,7,27,0.25,4,1,6,False,0,0.7333333333333333,0.3829708431025353
5184,False,15,1,93,0.2,8,25,0.75,24,2,7,True,0,0.6933333333333332,0.3011090610836324
5186,False,15,1,6,0.5,2,45,0.5,-28,0,1,False,0,0.5733333333333334,0.3453086955726647
5198,False,16,1,35,0.75,2,81,0.25,13,3,5,False,0,0.375,0.3924283374069717
5199,False,16,1,64,0.25,-11,71,0.05,5,0,1,False,1,0.95,0.1154700538379251
5202,False,16,1,3,1.0,3,3,0.25,-8,3,5,False,0,0.1,0.1932183566158592
5203,False,17,1,10,0.95,-14,20,0.6,-9,0,1,True,0,0.2470588235294117,0.3572772856249462
5204,False,16,1,3,1.0,3,35,0.2,-5,0,1,False,0,0.275,0.3991657967979387
5207,False,16,1,8,1.0,8,25,0.1,14,0,1,False,0,0.8241379310344827,0.3007086359083643
5210,False,17,1,23,0.99,-15,45,0.6,-4,1,6,True,1,0.5647058823529413,0.4197338092032083
5214,False,16,1,-4,1.0,-4,34,0.05,-3,0,1,True,0,0.8625,0.2276693508870557
5215,False,17,1,29,1.0,29,35,0.01,34,0,1,False,0,0.8588235294117647,0.3063062673400019
5216,False,16,1,-8,1.0,-8,2,0.8,-41,2,3,False,0,0.6875,0.4064070209367287
5217,False,16,1,17,1.0,17,27,0.99,19,2,4,False,0,0.8125000000000001,0.2872281323269013
5221,False,16,1,-9,1.0,-9,35,0.1,-3,0,1,False,0,0.9,0.2633122354417533
5222,False,16,1,-5,0.8,-11,-2,0.9,-10,1,2,False,-1,0.7625,0.3879432948254164
5223,False,16,1,8,0.6,-4,16,0.8,-14,0,1,False,0,0.6625,0.3480900266693469
5226,False,16,1,17,1.0,17,63,0.5,-42,1,2,False,0,0.4125,0.4096746676734277
5227,False,16,1,7,1.0,7,26,0.05,12,0,1,False,0,0.75,0.322490309931942
5228,False,17,1,10,1.0,10,58,0.2,1,0,1,False,0,0.4513368983957221,0.3545591660587361
5230,False,17,1,29,0.5,-35,-1,0.9,-10,0,1,False,0,0.4,0.3937003937005905
5231,False,17,1,47,0.6,-38,39,0.2,0,1,8,False,0,0.4117647058823529,0.4151541173786797
5232,False,17,1,29,1.0,29,27,0.2,21,0,1,False,0,0.1764705882352941,0.2537947294682897
5234,False,16,1,2,1.0,2,84,0.2,-18,3,7,False,0,0.4125,0.3964425136973413
5235,False,16,1,3,0.75,-21,26,0.01,-10,0,1,False,-1,0.35,0.3306559138036598
5236,False,16,1,109,0.05,9,34,0.1,13,0,1,False,0,0.475,0.2909753712372692
5238,False,15,1,16,0.6,-22,-1,0.95,-8,0,1,False,-1,0.4266666666666665,0.3369329451445933
5241,False,16,1,14,1.0,14,31,0.4,3,0,1,True,0,0.6750000000000002,0.3492849839314596
5243,False,16,1,31,0.8,10,41,0.8,-14,0,1,False,0,0.3125,0.3263433774416144
5244,False,16,1,74,0.4,-36,32,0.4,-8,0,1,True,1,0.6375000000000001,0.2941088233970548
5249,False,16,1,4,1.0,4,0,0.4,-2,0,1,True,0,0.0375,0.1087811258138714
5250,False,17,1,-7,1.0,-7,-10,0.8,-12,1,8,False,0,0.3058823529411764,0.3472581680740104
5253,False,17,1,51,0.25,-9,15,0.4,8,1,4,False,0,0.7647058823529412,0.2473387769603369
5254,False,17,1,14,0.2,1,31,0.6,-37,2,2,True,0,0.5176470588235293,0.3539690913724796
5256,False,17,1,27,0.99,-8,41,0.6,-8,0,1,True,0,0.3882352941176471,0.3199264621385212
5264,False,16,1,-10,1.0,-10,-5,0.8,-5,2,6,True,0,0.8750000000000001,0.1914854215512676
5265,False,16,1,13,1.0,13,59,0.2,6,3,3,False,0,0.625,0.3492849839314597
5269,False,16,1,-9,1.0,-9,0,0.75,-19,1,6,False,0,0.7375,0.3630886025935451
5271,False,16,1,53,0.5,-3,85,0.2,29,0,1,False,0,0.5874999999999999,0.3964425136973413
5272,False,16,1,27,1.0,27,49,0.5,-1,0,1,False,0,0.3875000000000001,0.3383784863137726
5274,False,16,1,3,0.99,1,16,0.95,-10,0,1,False,0,0.6,0.4560701700396551
5281,False,15,1,30,0.4,15,52,0.25,25,1,2,False,0,0.6533333333333332,0.358302877997027
5283,False,16,1,29,0.8,9,45,0.5,-3,1,4,False,1,0.375,0.3785938897200182
5307,False,15,1,21,1.0,21,54,0.5,-16,2,4,False,0,0.2533333333333333,0.341983012666391
5308,False,15,1,4,1.0,4,4,0.95,-20,0,1,False,0,0.2133333333333332,0.3159264531651691
5321,False,15,1,45,0.4,-7,64,0.05,11,1,6,False,0,0.8666666666666667,0.1951800145897066
5325,False,16,1,108,0.1,18,27,1.0,27,0,1,False,0,0.375,0.4123105625617661
5327,False,16,1,27,1.0,27,38,0.4,18,3,6,False,0,0.4125,0.3685557397915997
5328,False,16,1,14,1.0,14,34,0.75,-43,0,1,False,0,0.3750000000000001,0.3492849839314596
5329,False,17,1,11,1.0,11,13,0.2,9,1,2,True,0,0.5882352941176471,0.3638034375544994
5332,False,15,1,-5,0.95,-17,38,0.4,-37,0,1,True,1,0.5733333333333334,0.4061433010064071
5335,False,16,1,37,0.5,-7,22,0.6,20,1,8,False,0,0.625,0.3568379650952703
5339,False,16,1,25,0.4,-28,-5,0.75,-28,0,1,False,0,0.15,0.2780887148615228
5343,False,16,1,14,1.0,14,14,0.05,7,0,1,False,0,0.2,0.3425395354310701
5344,False,16,1,11,1.0,11,11,1.0,11,2,3,False,0,0.4,0.4676180777800049
5347,False,15,1,15,1.0,15,66,0.05,15,0,1,False,0,0.68,0.3764495792457281
5349,False,15,1,-6,1.0,-6,80,0.05,-7,3,4,True,0,0.9866666666666668,0.0516397779494322
5353,False,15,1,25,1.0,25,19,0.99,12,1,6,False,0,0.1333333333333333,0.2894987457822983
5364,False,16,1,12,1.0,12,63,0.05,10,0,1,False,0,0.5750000000000001,0.4057914078275521
5365,False,30,1,19,1.0,19,22,0.05,13,1,8,False,0,0.4400000000000001,0.3691556068502353
5372,False,16,1,25,0.6,8,25,0.75,14,0,1,False,0,0.875,0.2175622516277429
5374,False,16,1,24,0.1,-8,-5,0.2,-13,3,3,False,-1,0.1624999999999999,0.2217355782608344
5387,False,15,1,-6,1.0,-6,12,0.25,1,1,6,False,0,0.9333333333333332,0.1447493728911492
5389,False,15,1,97,0.2,-3,16,0.99,-36,2,7,False,0,0.8,0.2390457218668787
5390,False,15,1,-7,1.0,-7,46,0.1,-12,1,6,False,0,0.7561904761904761,0.3210526902736883
5391,False,15,1,-8,0.01,-9,-13,0.8,-19,1,6,False,0,0.16,0.241424344848887
5392,False,16,1,7,1.0,7,68,0.4,-22,0,1,False,0,0.5249999999999999,0.405791407827552
5397,False,17,1,38,0.1,26,40,0.6,31,1,2,False,-1,0.7294117647058824,0.2995094027788462
5399,False,17,1,-2,1.0,-2,-2,0.75,-23,0,1,False,0,0.0941176470588235,0.1886484436567597
5400,False,17,1,18,1.0,18,54,0.1,-1,1,2,False,0,0.1647058823529412,0.2667891875399663
5403,False,15,1,85,0.1,18,67,0.4,5,3,5,False,0,0.5333333333333333,0.3518657752744984
5409,False,16,1,29,1.0,29,63,0.05,26,1,4,True,0,0.725,0.3785938897200183
5412,False,15,1,25,1.0,25,37,0.8,7,0,1,False,0,0.6,0.4342481186734476
5414,False,16,1,-5,1.0,-5,7,0.1,-6,2,7,False,0,0.7625,0.3283798613394758
5416,False,15,1,22,1.0,22,81,0.6,-41,0,1,True,0,0.2266666666666666,0.2914659173083209
5418,False,15,1,70,0.25,10,31,0.9,-21,0,1,False,0,0.2666666666666666,0.3598941643369749
5432,False,15,1,23,1.0,23,23,0.2,17,0,1,False,0,0.3066666666666667,0.3614784456460257
5433,False,16,1,-3,1.0,-3,47,0.25,-13,2,3,False,0,0.7000000000000001,0.3098386676965933
5434,False,16,1,95,0.01,3,-7,0.6,-15,0,1,False,0,0.0625,0.1408308678285174
5448,False,15,1,9,1.0,9,81,0.1,2,0,1,False,0,0.3466666666666667,0.3739111175259754
5449,False,15,1,22,1.0,22,84,0.4,-28,0,1,False,0,0.12,0.1971221521218324
5450,False,16,1,-4,1.0,-4,10,0.2,1,1,2,False,0,0.975,0.1
5455,False,16,1,81,0.05,20,82,0.25,3,3,3,False,0,0.35,0.3829708431025352
5456,False,16,1,1,1.0,1,-1,0.5,-9,0,1,True,0,0.125,0.204939015319192
5462,False,16,1,-2,1.0,-2,32,0.1,-17,0,1,False,0,0.35,0.3829708431025353
5467,False,15,1,27,1.0,27,61,0.05,21,0,1,False,0,0.4933333333333333,0.4267261863247182
5468,False,18,1,28,0.8,-17,27,0.25,3,0,1,False,0,0.4888888888888889,0.4404394715560529
5470,False,18,1,14,0.75,-11,10,0.2,8,0,1,True,0,0.7888888888888889,0.2948357247267763
5473,False,18,1,7,1.0,7,8,0.6,-7,2,3,False,0,0.4555555555555556,0.4104835344153816
5474,False,18,1,42,0.6,-5,24,0.95,16,0,1,True,0,0.5444444444444445,0.3745149368296233
5481,False,16,1,23,0.5,21,38,0.4,22,1,2,False,0,0.6875,0.4193248541803041
5486,False,15,1,70,0.5,-14,33,0.05,22,0,1,True,0,0.5733333333333334,0.3369329451445933
5491,False,15,1,-7,1.0,-7,1,0.5,-31,1,6,False,0,0.4533333333333333,0.324844285041017
5495,False,15,1,16,1.0,16,92,0.1,8,0,1,False,0,0.6533333333333334,0.4033195589934447
5496,False,15,1,30,1.0,30,42,0.2,17,0,1,False,0,0.3083333333333333,0.3629820276280251
5499,False,16,1,11,0.01,-7,30,0.05,-8,0,1,True,-1,0.8166666666666667,0.2748737083745107
5501,False,32,1,12,1.0,12,63,0.2,1,0,1,False,0,0.49375,0.2827714225648604
5505,False,18,1,4,1.0,4,0,0.75,-14,0,1,True,0,0.1666666666666666,0.3162277660168379
5507,False,18,1,46,0.01,5,5,0.95,-12,1,2,False,0,0.2444444444444445,0.3535071714427275
5510,False,18,1,0,1.0,0,72,0.1,-2,1,4,False,0,0.6000000000000001,0.3940737464575112
5511,False,18,1,-4,1.0,-4,3,0.6,-20,1,4,False,0,0.7,0.3834824944236852
5512,False,16,1,7,1.0,7,68,0.1,-5,1,6,False,0,0.4,0.4258325179379016
5514,False,16,1,33,0.75,9,31,0.6,28,0,1,False,0,0.4125,0.3685557397915997
5519,False,15,1,-1,1.0,-1,35,0.1,5,2,3,False,0,0.9066666666666666,0.1830950832868253
5520,False,15,1,-6,1.0,-6,-9,0.75,-14,0,1,False,0,0.2,0.3023715784073818
5521,False,15,1,-4,0.6,-12,7,0.2,0,0,1,False,0,0.9466666666666668,0.1187233679409327
5524,False,15,1,-3,1.0,-3,-5,0.1,-5,1,8,False,0,0.1066666666666666,0.2120197654757238
5525,False,16,1,17,1.0,17,24,0.05,20,0,1,True,0,0.8375,0.3030401513551189
5528,False,16,1,-2,0.01,-7,-9,0.25,-16,1,8,True,1,0.1875,0.2247220505424423
5531,False,16,1,86,0.5,-32,39,0.5,14,0,1,True,0,0.5375,0.3913651321549567
5534,False,16,1,13,0.75,1,35,0.5,-9,0,1,False,1,0.4625,0.3774917217635375
5535,False,16,1,54,0.75,-50,34,0.5,32,0,1,False,0,0.75,0.3614784456460256
5539,False,16,1,44,0.01,15,16,0.99,-21,0,1,True,1,0.1374999999999999,0.2276693508870558
5540,False,16,1,-1,1.0,-1,-6,0.6,-6,1,8,False,0,0.125,0.2909753712372692
5542,False,16,1,7,1.0,7,11,0.5,-4,0,1,False,0,0.3,0.39327683210007
5544,False,16,1,88,0.05,8,52,0.25,1,1,2,False,0,0.4604166666666666,0.349861083542851
5547,False,16,1,3,0.5,1,14,0.2,3,1,2,False,0,0.8250000000000002,0.2408318915758459
5556,False,30,1,12,0.6,-3,67,0.5,-38,0,1,False,0,0.56,0.3296811416693618
5557,False,16,1,6,1.0,6,44,0.25,2,0,1,False,0,0.7375,0.3242941051987634
5560,False,16,1,53,0.4,-15,35,0.6,6,0,1,False,0,0.7,0.2633122354417533
5561,False,16,1,26,0.4,6,15,0.05,14,0,1,False,0,0.6125,0.3612478373637689
5562,False,16,1,20,1.0,20,62,0.1,8,0,1,True,0,0.625,0.3785938897200182
5565,False,16,1,18,0.6,-7,10,0.5,-14,0,1,False,0,0.2375,0.2753785273643051
5568,False,16,1,18,1.0,18,18,0.9,-25,0,1,False,0,0.2,0.3098386676965933
5571,False,16,1,-9,1.0,-9,38,0.01,-11,0,1,False,0,0.4375,0.3442382895611701
5573,False,16,1,11,1.0,11,98,0.2,-12,3,7,False,0,0.4500000000000001,0.3966526608171605
5576,False,16,1,0,1.0,0,68,0.4,-38,0,1,True,0,0.625,0.3924283374069717
5580,False,15,1,9,1.0,9,88,0.25,-14,0,1,False,0,0.3200000000000001,0.4262795863213318
5586,False,15,1,16,1.0,16,40,0.6,-12,0,1,False,0,0.3200000000000001,0.4262795863213317
5587,False,15,1,25,1.0,25,52,0.1,15,0,1,False,0,0.3333333333333333,0.4386125310350269
5589,False,15,1,24,1.0,24,30,0.75,0,2,2,True,0,0.3066666666666667,0.3534860406754147
5595,False,16,1,-2,1.0,-2,88,0.01,2,0,1,True,0,0.85,0.2581988897471611
5597,False,16,1,7,0.6,0,13,0.6,1,1,2,True,-1,0.7124999999999999,0.2729468812791236
5603,False,16,1,-6,1.0,-6,58,0.25,-22,1,2,False,0,0.6625000000000001,0.3630886025935451
5604,False,16,1,55,0.01,-7,42,0.5,-45,1,2,True,0,0.6499999999999999,0.3464101615137754
5607,False,16,1,18,0.4,-24,-7,1.0,-7,2,8,False,0,0.525,0.4250490167812021
5612,False,16,1,-9,1.0,-9,0,0.2,-22,0,1,False,0,0.25,0.3055050463303893
5613,False,16,1,13,1.0,13,44,0.25,1,0,1,False,0,0.4375,0.4080441152620633
5614,False,16,1,-10,1.0,-10,-4,0.01,-13,0,1,False,0,0.15,0.2250925735484551
5615,False,16,1,4,1.0,4,4,0.2,-3,0,1,False,0,0.1375,0.2895398648430529
5618,False,16,1,113,0.2,-17,13,0.5,10,1,2,False,1,0.8,0.3502380143083653
5623,False,16,1,26,0.1,17,45,0.01,21,0,1,False,0,0.8374999999999999,0.2848976424378879
5624,False,16,1,1,0.99,-37,1,1.0,1,2,3,False,0,0.675,0.3991657967979388
5627,False,16,1,30,0.8,22,70,0.5,-7,3,5,False,0,0.2125,0.2247220505424423
5630,False,16,1,69,0.1,-18,48,0.01,-5,0,1,True,0,0.6,0.3577708763999663
5636,False,16,1,71,0.5,-33,40,0.5,11,0,1,False,-1,0.625,0.3
5637,False,15,1,11,1.0,11,18,0.75,-7,0,1,False,0,0.2533333333333333,0.192230020944651
5638,False,16,1,-8,0.8,-10,61,0.1,-5,0,1,False,-1,0.875,0.2049390153191919
5639,False,16,1,6,1.0,6,3,0.75,-14,1,2,False,0,0.225,0.2720294101747089
5640,False,16,1,57,0.2,22,49,0.2,15,1,8,False,1,0.4249999999999999,0.3991657967979388
5641,False,16,1,4,1.0,4,7,0.01,3,0,1,False,0,0.5249999999999999,0.4123105625617661
5642,False,15,1,23,1.0,23,38,0.25,12,0,1,False,0,0.4266666666666667,0.3104528182847635
5644,False,15,1,3,1.0,3,17,0.75,-41,0,1,False,0,0.6,0.3779644730092272
5646,False,15,1,9,1.0,9,15,0.25,6,1,8,False,0,0.4133333333333334,0.39617216074881
5651,False,15,1,18,1.0,18,72,0.25,-5,0,1,False,0,0.3199999999999999,0.352946778667023
5652,False,15,1,0,0.9,-2,76,0.4,-41,0,1,False,0,0.6266666666666667,0.3918211448145818
5658,False,15,1,-9,1.0,-9,3,0.01,-8,0,1,True,0,0.8666666666666667,0.2581988897471611
5659,False,15,1,67,0.25,-2,50,0.2,6,0,1,False,0,0.7066666666666668,0.3453086955726647
5661,False,15,1,76,0.2,7,17,0.8,5,0,1,False,0,0.3733333333333333,0.3283436063174123
5662,False,15,1,17,1.0,17,58,0.5,-28,0,1,False,0,0.5066666666666667,0.4061433010064071
5668,False,15,1,22,1.0,22,26,0.4,10,0,1,False,0,0.3466666666666667,0.4172472146045293
5669,False,15,1,-2,1.0,-2,0,0.4,-10,2,7,False,0,0.5733333333333334,0.3692979181920098
5672,False,15,1,60,0.01,14,57,0.25,18,2,7,False,1,0.6933333333333334,0.3692979181920098
5674,False,15,1,98,0.01,-2,60,0.2,-5,0,1,False,0,0.6133333333333333,0.3739111175259753
5678,False,15,1,19,1.0,19,26,0.4,18,1,2,False,0,0.7333333333333335,0.3829708431025353
5685,False,15,1,-5,1.0,-5,22,0.6,-27,0,1,False,0,0.6933333333333334,0.3692979181920098
5693,False,15,1,14,1.0,14,20,0.99,-32,1,4,True,0,0.3199999999999999,0.3839642840533107
5696,False,16,1,-8,1.0,-8,42,0.01,-6,1,8,False,0,0.7125000000000001,0.3862210075418822
5706,False,16,1,47,0.5,-27,16,0.75,2,0,1,False,-1,0.6749999999999999,0.3415650255319866
5710,False,16,1,12,0.25,8,17,0.8,-15,1,2,False,0,0.3875000000000001,0.3757215280851853
5711,False,16,1,30,1.0,30,23,0.99,-5,0,1,False,0,0.1875,0.2578759391645525
