Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,EV_A,EV_B,EV_diff
10619,True,16,4,20,1.0,20,38,0.4,17,1,8,False,0,0.7999999999999999,0.2732520204255893,20.0,25.4,5.399999999999999
10621,True,16,4,27,1.0,27,92,0.1,25,0,1,False,0,0.6,0.4258325179379017,27.0,31.700000000000003,4.700000000000003
10623,True,16,4,2,1.0,2,97,0.2,-14,0,1,False,0,0.35,0.3829708431025353,2.0,8.200000000000001,6.200000000000001
10627,True,16,3,95,0.01,-3,-6,0.95,-15,0,1,False,0,0.1375,0.2895398648430529,-2.0199999999999996,-6.45,-4.430000000000001
10628,True,16,3,-9,1.0,-9,15,0.25,-2,0,1,False,0,0.9125,0.1454876856186346,-9.0,2.25,11.25
10629,True,16,2,58,0.5,-18,26,0.25,8,0,1,False,0,0.6375000000000001,0.3739429546512855,20.0,12.5,-7.5
10633,True,16,4,6,0.2,0,13,0.75,-13,2,5,False,0,0.7125,0.3180670788790734,1.2000000000000002,6.5,5.3
10634,True,16,4,27,1.0,27,70,0.5,-24,2,3,False,0,0.4375,0.3879432948254165,27.0,23.0,-4.0
10636,True,16,5,13,1.0,13,20,0.01,5,0,1,False,0,0.2375,0.3030401513551189,13.0,5.15,-7.85
10637,True,16,4,18,1.0,18,68,0.4,-7,0,1,True,0,0.4250000000000001,0.3172801075810878,18.0,23.000000000000004,5.0000000000000036
10639,True,16,5,29,0.99,3,56,0.2,0,0,1,False,0,0.1022727272727272,0.185760294606629,28.740000000000002,11.200000000000001,-17.54
10640,True,16,5,2,1.0,2,73,0.25,-17,1,6,False,0,0.4125,0.389657969677682,2.0,5.5,3.5
10641,True,16,3,-2,1.0,-2,25,0.01,3,0,1,False,0,0.8875000000000002,0.2187083293643233,-2.0,3.2199999999999998,5.22
10642,True,16,4,48,0.6,-14,27,0.8,27,3,5,False,0,0.7517857142857144,0.2557036443649104,23.199999999999996,27.0,3.8000000000000043
10644,True,16,4,36,0.01,-3,5,0.25,-12,0,1,True,0,0.4625,0.370360185045135,-2.61,-7.75,-5.140000000000001
10645,True,16,3,-7,1.0,-7,-1,0.9,-19,1,4,False,0,0.8750000000000001,0.1770122406313567,-7.0,-2.7999999999999994,4.200000000000001
10648,True,16,4,48,0.05,-10,13,0.05,-15,0,1,False,1,0.175,0.2408318915758459,-7.1,-13.6,-6.5
10649,True,16,3,14,1.0,14,19,0.2,6,0,1,False,0,0.1,0.2529822128134703,14.0,8.600000000000001,-5.399999999999999
10650,True,16,4,4,1.0,4,17,0.25,-8,1,2,False,0,0.1875,0.2872281323269014,4.0,-1.75,-5.75
10651,True,16,2,22,1.0,22,57,0.4,-19,0,1,True,0,0.275,0.3,22.0,11.4,-10.6
10653,True,16,2,32,0.25,5,64,0.25,-11,0,1,False,0,0.125,0.2516611478423583,11.75,7.75,-4.0
10654,True,16,3,73,0.2,-2,18,0.9,5,1,2,True,0,0.725,0.3568379650952703,13.000000000000002,16.7,3.6999999999999975
10655,True,16,5,5,0.95,-15,13,0.1,-2,0,1,False,0,0.1624999999999999,0.284897642437888,3.999999999999999,-0.5,-4.499999999999999
10659,True,16,5,29,1.0,29,49,0.2,15,2,2,True,0,0.475,0.3568379650952703,29.0,21.8,-7.199999999999999
10660,True,16,4,83,0.4,-10,56,0.2,26,0,1,False,0,0.7392857142857142,0.3463119587728897,27.200000000000003,32.0,4.799999999999997
10662,True,16,4,14,1.0,14,30,0.6,-28,0,1,False,0,0.3125,0.3095695936834452,14.0,6.799999999999999,-7.200000000000001
10663,True,16,5,20,0.8,10,25,0.95,-28,1,4,False,-1,0.625,0.3568379650952703,18.0,22.349999999999998,4.349999999999998
10664,True,16,4,23,1.0,23,40,0.2,7,0,1,False,0,0.25,0.2875181153713043,23.0,13.600000000000001,-9.399999999999999
10665,True,16,2,17,1.0,17,43,0.25,2,0,1,False,0,0.35,0.3614784456460256,17.0,12.25,-4.75
10667,True,16,5,74,0.5,-34,64,0.1,23,2,6,True,1,0.6,0.3265986323710904,20.0,27.1,7.100000000000001
10671,True,16,5,16,1.0,16,9,0.01,6,0,1,False,0,0.125,0.1914854215512676,16.0,6.029999999999999,-9.97
10673,True,16,2,50,0.2,14,69,0.05,10,1,4,False,0,0.25,0.3055050463303893,21.200000000000003,12.95,-8.250000000000004
10677,True,15,4,26,1.0,26,36,0.9,8,0,1,False,0,0.7466666666666667,0.3739111175259754,26.0,33.199999999999996,7.199999999999996
10679,True,15,5,7,0.4,-3,12,0.4,2,0,1,False,0,0.9066666666666666,0.1667618775665584,1.0000000000000004,6.000000000000001,5.0
10681,True,15,5,47,0.01,30,36,0.95,5,0,1,False,0,0.7466666666666666,0.324844285041017,30.169999999999998,34.449999999999996,4.279999999999998
10683,True,15,5,-4,1.0,-4,6,0.2,5,3,4,False,0,0.9733333333333332,0.0703731550548996,-4.0,5.2,9.2
10684,True,15,5,10,1.0,10,38,0.6,-19,0,1,False,0,0.3066666666666666,0.2374467358818654,10.0,15.2,5.199999999999999
10685,True,15,3,20,1.0,20,35,0.25,7,1,4,False,0,0.36,0.3718678720805473,20.0,14.0,-6.0
10686,True,15,4,40,0.4,-27,26,0.1,2,0,1,False,0,0.6533333333333334,0.3583028779970269,-0.1999999999999993,4.4,4.6
10688,True,15,3,5,1.0,5,25,0.5,-5,0,1,False,0,0.4974358974358974,0.3444851925712005,5.0,10.0,5.0
10689,True,15,5,-10,1.0,-10,22,0.2,-12,0,1,True,0,0.7570370370370372,0.2966558664780021,-10.0,-5.200000000000001,4.799999999999999
10691,True,15,4,25,1.0,25,35,0.01,30,0,1,False,0,0.8933333333333333,0.2914659173083209,25.0,30.05,5.050000000000001
10693,True,15,2,5,1.0,5,32,0.25,-9,0,1,False,0,0.3066666666666667,0.3614784456460256,5.0,1.25,-3.75
10696,True,15,3,22,1.0,22,48,0.75,-27,0,1,False,0,0.6933333333333332,0.3918211448145819,22.0,29.25,7.25
10699,True,15,3,-8,1.0,-8,22,0.6,-39,0,1,True,0,0.4666666666666667,0.2794552524023088,-8.0,-2.400000000000002,5.599999999999998
10701,True,15,4,19,1.0,19,16,0.95,-2,1,4,False,0,0.1199999999999999,0.211119465164699,19.0,15.1,-3.9000000000000004
10702,True,15,4,-4,0.4,-7,52,0.05,-21,1,8,False,0,0.28,0.3447566429485338,-5.800000000000001,-17.349999999999998,-11.549999999999997
10704,True,15,2,30,1.0,30,102,0.4,-4,2,3,False,0,0.5466666666666667,0.341983012666391,30.0,38.400000000000006,8.400000000000006
10707,True,33,4,76,0.4,-16,24,0.5,10,0,1,False,0,0.5939393939393941,0.3517273393015124,20.800000000000004,17.0,-3.8000000000000043
10715,True,16,5,15,1.0,15,65,0.25,5,0,1,False,0,0.7374999999999999,0.3556683848755747,15.0,20.0,5.0
10716,True,16,5,-3,0.5,-15,-4,0.99,-6,0,1,False,0,0.6875,0.3344149119482164,-9.0,-4.02,4.98
10717,True,16,5,23,0.1,-6,9,0.05,2,1,2,False,0,0.6874999999999999,0.3792536530256938,-3.1,2.35,5.45
10718,True,16,4,21,0.5,-15,51,0.4,-45,0,1,False,0,0.4500000000000001,0.4289522117905444,3.0,-6.599999999999998,-9.599999999999998
10721,True,16,4,25,1.0,25,44,0.05,16,3,5,False,0,0.4500000000000001,0.4226897995772628,25.0,17.4,-7.600000000000001
10723,True,16,5,-9,1.0,-9,-12,0.4,-16,1,4,False,0,0.1125,0.2729468812791236,-9.0,-14.4,-5.4
10725,True,33,5,40,0.01,-3,43,0.01,-8,0,1,True,0,0.5696969696969698,0.3206291164305424,-2.57,-7.49,-4.92
10728,True,16,3,14,0.5,6,59,0.25,2,1,6,False,0,0.5236111111111111,0.3481609532712077,10.0,16.25,6.25
10732,True,16,5,24,1.0,24,65,0.6,-49,1,2,False,0,0.5499999999999999,0.3614784456460256,24.0,19.4,-4.600000000000001
10734,True,33,4,6,1.0,6,43,0.5,-43,0,1,False,0,0.4121212121212121,0.3351842550724673,6.0,0.0,-6.0
10735,True,33,3,-2,1.0,-2,74,0.25,-15,3,7,False,0,0.5636363636363635,0.3789938833759241,-2.0,7.25,9.25
10738,True,16,4,14,1.0,14,29,0.6,-18,0,1,True,0,0.3750000000000001,0.3714835124201342,14.0,10.2,-3.8000000000000007
10741,True,17,3,1,1.0,1,6,0.4,-10,1,2,False,0,0.4352941176470589,0.3757345746510897,1.0,-3.5999999999999996,-4.6
10744,True,17,5,-4,1.0,-4,36,0.01,1,3,3,False,0,1.0,0.0,-4.0,1.35,5.35
10746,True,17,5,10,1.0,10,69,0.05,0,1,4,False,0,0.2705882352941176,0.2823223022592108,10.0,3.45,-6.55
10748,True,17,5,49,0.05,-10,18,0.25,-7,0,1,False,0,0.6235294117647059,0.3865381801399213,-7.05,-0.75,6.3
10749,True,17,3,-9,1.0,-9,31,0.25,-10,1,8,False,0,0.8352941176470587,0.2262221708591695,-9.0,0.25,9.25
10752,True,17,2,76,0.1,-14,27,0.5,-19,0,1,False,1,0.5424836601307189,0.3576378973905921,-4.999999999999999,4.0,9.0
10753,True,17,5,-5,1.0,-5,28,0.05,2,1,2,True,0,0.9529411764705884,0.1124591429076774,-5.0,3.3,8.3
10754,True,17,4,-8,1.0,-8,-9,0.75,-24,0,1,True,0,0.1647058823529411,0.2473387769603369,-8.0,-12.75,-4.75
10755,True,15,3,-8,1.0,-8,-1,0.95,-5,1,4,False,0,0.7999999999999999,0.2507132682112035,-8.0,-1.2000000000000002,6.8
10757,True,15,2,-4,1.0,-4,17,0.5,-16,0,1,False,0,0.7066666666666667,0.2711527420547495,-4.0,0.5,4.5
10759,True,15,4,9,0.99,-40,5,0.4,0,2,7,False,0,0.4800000000000001,0.352946778667023,8.51,2.0,-6.51
10760,True,15,2,17,1.0,17,27,0.8,-6,0,1,True,0,0.4666666666666666,0.3352326839390103,17.0,20.400000000000002,3.400000000000002
10766,True,15,5,19,1.0,19,55,0.1,7,0,1,False,0,0.24,0.264034629763381,19.0,11.8,-7.199999999999999
10767,True,15,3,34,0.05,15,27,0.5,-11,2,6,False,0,0.3200000000000001,0.360951124510943,15.95,8.0,-7.949999999999999
10773,True,15,4,20,1.0,20,23,0.5,8,0,1,False,0,0.3933333333333333,0.2789435853528878,20.0,15.5,-4.5
10775,True,15,4,47,0.05,-13,-14,0.4,-21,0,1,True,0,0.12,0.1820517979665599,-10.0,-18.2,-8.2
10777,True,15,3,27,1.0,27,18,0.99,-21,1,4,False,0,0.074074074074074,0.1224864867950089,27.0,17.61,-9.39
10779,True,15,5,8,1.0,8,16,0.25,10,3,6,False,0,0.6533333333333334,0.3583028779970269,8.0,11.5,3.5
10780,True,15,2,16,0.9,-31,28,0.5,9,3,6,False,0,0.6799999999999999,0.2808151400069855,11.3,18.5,7.199999999999999
10782,True,15,5,23,0.95,11,28,0.1,26,3,3,True,0,0.76,0.202837021134844,22.4,26.200000000000003,3.8000000000000043
10786,True,15,4,4,1.0,4,5,0.9,-50,0,1,True,0,0.4266666666666665,0.3769552202785341,4.0,-0.4999999999999991,-4.499999999999999
10787,True,18,5,28,0.99,-20,62,0.2,32,0,1,False,0,0.9000000000000001,0.1714985851425088,27.52,38.0,10.48
10795,True,18,2,108,0.01,12,14,0.05,1,0,1,False,1,0.1666666666666666,0.3009787954227301,12.959999999999999,1.65,-11.309999999999999
10796,True,18,4,-7,1.0,-7,73,0.05,-20,0,1,False,0,0.4555555555555555,0.341660688613412,-7.0,-15.35,-8.35
10797,True,18,2,29,1.0,29,24,0.8,13,0,1,True,0,0.1,0.1714985851425088,29.0,21.800000000000004,-7.199999999999996
10799,True,18,4,7,0.99,-4,21,0.75,-11,1,2,False,1,0.7888888888888889,0.3103866448174691,6.89,13.0,6.11
10800,True,18,5,22,1.0,22,30,0.9,-13,0,1,False,0,0.5333333333333333,0.4115966043420212,22.0,25.7,3.6999999999999993
10801,True,18,3,15,1.0,15,61,0.2,8,2,6,True,0,0.6222222222222222,0.3622731428982274,15.0,18.6,3.6000000000000014
10803,True,16,3,-1,0.9,-2,20,0.2,-1,0,1,False,0,0.875,0.2175622516277429,-1.1,3.2,4.300000000000001
10808,True,16,4,-5,0.99,-11,40,0.2,-12,1,2,False,0,0.6875,0.2526525941551627,-5.0600000000000005,-1.6000000000000014,3.459999999999999
10810,True,32,4,64,0.4,-23,26,0.6,-20,0,1,False,0,0.4125,0.376529140370818,11.800000000000002,7.6,-4.200000000000003
10811,True,16,5,-10,1.0,-10,60,0.05,-7,0,1,False,0,0.7875000000000001,0.3052321520853704,-10.0,-3.6499999999999995,6.3500000000000005
10817,True,16,4,-6,1.0,-6,65,0.4,-46,0,1,False,0,0.6,0.2633122354417533,-6.0,-1.5999999999999979,4.400000000000002
10818,True,32,3,5,1.0,5,44,0.6,-23,0,1,False,0,0.4874999999999999,0.3210366273948072,5.0,17.199999999999996,12.199999999999996
10819,True,16,5,6,1.0,6,-3,0.5,-5,0,1,True,0,0.075,0.161245154965971,6.0,-4.0,-10.0
10820,True,16,3,30,1.0,30,57,0.8,-24,0,1,True,0,0.3,0.3346640106136302,30.0,40.800000000000004,10.800000000000004
10831,True,16,5,29,1.0,29,44,0.5,7,1,8,False,0,0.725,0.3492849839314596,29.0,25.5,-3.5
10832,True,16,4,30,1.0,30,75,0.1,13,1,6,False,0,0.375,0.3172801075810879,30.0,19.200000000000003,-10.799999999999997
10834,True,16,2,9,1.0,9,21,0.25,14,0,1,False,0,0.925,0.1437590576856522,9.0,15.75,6.75
10836,True,31,5,67,0.5,-33,31,0.2,21,0,1,True,1,0.5701612903225806,0.2948459594177038,17.0,23.0,6.0
10838,True,16,3,26,0.1,-5,14,0.05,10,0,1,True,0,0.85,0.2683281572999748,-1.9,10.2,12.1
10839,True,16,3,49,0.05,26,55,0.4,15,0,1,False,0,0.3500000000000001,0.2780887148615228,27.15,31.0,3.8500000000000014
10841,True,16,4,3,1.0,3,10,0.5,7,2,6,False,0,0.8125,0.2777888886666756,3.0,8.5,5.5
10842,True,16,2,24,0.75,-36,42,0.1,15,1,6,False,0,0.4375000000000001,0.3810074364978545,9.0,17.7,8.7
10845,True,31,5,19,1.0,19,53,0.4,17,2,5,False,0,0.567741935483871,0.3467824455132194,19.0,31.400000000000002,12.400000000000002
10847,True,16,5,15,1.0,15,27,0.6,23,1,4,False,0,0.6875,0.3180670788790734,15.0,25.4,10.399999999999999
10848,True,16,3,-6,1.0,-6,8,0.5,-12,2,7,False,0,0.7125,0.35,-6.0,-2.0,4.0
10849,True,16,5,59,0.1,-4,16,0.25,13,0,1,False,0,0.9,0.1264911064067351,2.3000000000000003,13.75,11.45
10855,True,18,2,-1,1.0,-1,-13,0.8,-13,0,1,False,0,0.1444444444444444,0.2639568196019552,-1.0,-13.0,-12.0
10856,True,18,3,107,0.4,-35,94,0.4,-16,3,5,True,1,0.7,0.3307744922237541,21.800000000000004,28.0,6.199999999999996
10857,True,18,5,24,1.0,24,41,0.6,-19,0,1,False,0,0.5444444444444445,0.3275977128093365,24.0,16.999999999999996,-7.0000000000000036
10858,True,18,3,25,1.0,25,70,0.5,-29,0,1,False,0,0.4666666666666666,0.3694192580731196,25.0,20.5,-4.5
10859,True,18,5,32,0.1,-11,21,0.01,-14,2,2,False,0,0.2555555555555556,0.2639568196019552,-6.7,-13.649999999999999,-6.949999999999998
10860,True,18,4,-2,1.0,-2,25,0.05,6,0,1,True,0,0.9333333333333332,0.1188177051572009,-2.0,6.949999999999999,8.95
10862,True,18,2,17,0.9,-15,25,0.1,23,2,2,False,0,0.9111111111111112,0.1711170527785994,13.8,23.2,9.399999999999999
10865,True,18,5,25,0.99,16,15,0.99,-1,0,1,False,-1,0.0888888888888888,0.1711170527785994,24.91,14.84,-10.07
10866,True,18,5,17,0.4,-6,2,0.25,-2,0,1,False,0,0.2333333333333333,0.2497057091387191,3.200000000000001,-1.0,-4.200000000000001
10867,True,16,5,16,1.0,16,91,0.01,22,0,1,False,0,0.925,0.1770122406313567,16.0,22.69,6.690000000000001
10868,True,16,3,6,1.0,6,55,0.4,-35,1,4,True,0,0.6499999999999999,0.3306559138036599,6.0,1.0,-5.0
10870,True,16,2,12,0.2,-9,19,0.6,-31,1,6,False,0,0.5875,0.3537890143385838,-4.8,-1.0,3.8
10873,True,16,2,29,0.2,3,29,0.5,5,0,1,False,-1,0.8375,0.2217355782608345,8.200000000000001,17.0,8.799999999999999
10874,True,16,5,93,0.1,-15,17,0.05,-1,0,1,False,-1,0.7124999999999999,0.3721558813185679,-4.199999999999999,-0.09999999999999987,4.1
10877,True,16,2,55,0.6,-8,28,0.4,10,0,1,False,0,0.425,0.3415650255319866,29.8,17.200000000000003,-12.599999999999998
10878,True,16,2,17,1.0,17,37,0.2,19,0,1,False,0,0.9,0.2422120283277993,17.0,22.6,5.600000000000001
10880,True,16,4,26,1.0,26,45,0.25,31,2,7,False,0,0.9125,0.1927865832122834,26.0,34.5,8.5
10881,True,16,4,30,1.0,30,30,0.6,21,0,1,False,0,0.15,0.2683281572999748,30.0,26.4,-3.6000000000000014
10882,True,16,5,25,0.75,4,17,0.9,-16,0,1,False,0,0.125,0.1914854215512677,19.75,13.700000000000001,-6.049999999999999
10884,True,16,3,25,1.0,25,73,0.2,19,1,6,True,0,0.7125,0.2629955639676583,25.0,29.800000000000004,4.800000000000004
10886,True,16,4,3,1.0,3,17,0.4,-14,1,8,False,0,0.5249999999999999,0.3714835124201341,3.0,-1.5999999999999996,-4.6
10887,True,16,3,19,1.0,19,41,0.8,-44,1,2,False,0,0.425,0.3492849839314596,19.0,24.000000000000007,5.000000000000007
10888,True,16,2,23,1.0,23,19,0.75,8,0,1,False,0,0.175,0.2516611478423583,23.0,16.25,-6.75
10892,True,16,5,38,0.05,7,16,0.05,2,0,1,False,1,0.0625,0.120415945787923,8.549999999999999,2.7,-5.849999999999999
10901,True,16,2,17,1.0,17,86,0.05,6,0,1,False,0,0.3875000000000001,0.3304037933599835,17.0,10.0,-7.0
10903,True,16,5,28,0.5,8,42,0.75,-5,1,8,False,0,0.675,0.3415650255319866,18.0,30.25,12.25
10905,True,16,5,-10,1.0,-10,-9,0.5,-22,0,1,False,0,0.2125,0.2473189573539939,-10.0,-15.5,-5.5
10906,True,16,2,25,0.95,-15,98,0.05,14,1,2,True,0,0.7000000000000001,0.3183289703016886,23.0,18.2,-4.800000000000001
10907,True,16,5,30,1.0,30,53,0.25,17,0,1,False,0,0.3,0.2190890230020664,30.0,26.0,-4.0
10908,True,16,5,1,1.0,1,65,0.25,-8,0,1,False,0,0.45,0.2780887148615228,1.0,10.25,9.25
10911,True,16,5,11,1.0,11,55,0.2,9,0,1,False,0,0.7375,0.25,11.0,18.2,7.199999999999999
10913,True,16,5,1,1.0,1,5,0.4,-8,2,8,False,0,0.45,0.3759432581299116,1.0,-2.8,-3.8
10914,True,16,3,38,0.6,8,55,0.01,20,1,8,False,1,0.475,0.3087609647175843,26.0,20.35,-5.649999999999999
10915,True,15,4,25,1.0,25,54,0.25,9,0,1,False,0,0.2133333333333332,0.3346640106136303,25.0,20.25,-4.75
10918,True,15,4,13,0.6,-40,-4,0.4,-17,0,1,False,0,0.1866666666666666,0.3667424164178449,-8.2,-11.799999999999999,-3.5999999999999996
10921,True,15,2,-10,1.0,-10,1,0.2,-6,0,1,True,0,0.8533333333333334,0.3502380143083653,-10.0,-4.6000000000000005,5.3999999999999995
10922,True,15,3,16,1.0,16,26,0.1,19,3,3,False,0,0.8533333333333334,0.2683281572999748,16.0,19.700000000000003,3.700000000000003
10923,True,15,3,7,1.0,7,7,0.1,0,0,1,False,0,0.04,0.2529822128134704,7.0,0.7000000000000001,-6.3
10924,True,15,4,27,1.0,27,39,0.2,13,0,1,False,0,0.16,0.2875181153713043,27.0,18.200000000000003,-8.799999999999997
10926,True,15,5,-9,1.0,-9,-8,0.1,-21,2,6,False,0,0.3066666666666666,0.3502380143083653,-9.0,-19.700000000000003,-10.700000000000003
10930,True,15,4,-5,1.0,-5,44,0.05,-4,0,1,False,0,0.8400000000000001,0.2683281572999748,-5.0,-1.5999999999999996,3.4000000000000004
10932,True,16,3,100,0.2,-19,26,0.4,-30,0,1,False,0,0.4625,0.3703601850451351,4.799999999999999,-7.6,-12.399999999999999
10933,True,16,3,23,1.0,23,21,0.25,18,2,4,False,0,0.175,0.2816617356570348,23.0,18.75,-4.25
10937,True,16,3,21,1.0,21,22,0.25,11,2,5,True,0,0.4625,0.4303099657998483,21.0,13.75,-7.25
10938,True,16,3,21,1.0,21,40,0.5,-21,2,7,False,0,0.3250000000000001,0.3492849839314596,21.0,9.5,-11.5
10940,True,16,3,24,0.9,-3,41,0.8,-31,1,8,True,0,0.5625,0.3442382895611701,21.3,26.600000000000005,5.300000000000004
10942,True,16,4,62,0.2,18,60,0.1,13,2,5,False,0,0.1625,0.3283798613394758,26.8,17.700000000000003,-9.099999999999998
10943,True,16,2,17,1.0,17,73,0.25,-16,0,1,False,0,0.175,0.1770122406313567,17.0,6.25,-10.75
10948,True,16,2,64,0.6,-38,63,0.05,17,0,1,True,0,0.6375000000000001,0.3667424164178449,23.199999999999996,19.299999999999997,-3.8999999999999986
10952,True,16,4,-9,1.0,-9,1,0.6,-12,0,1,False,0,0.7875000000000001,0.2963668897386031,-9.0,-4.200000000000001,4.799999999999999
10953,True,16,2,31,0.2,29,26,0.2,25,3,4,True,0,0.2250000000000001,0.3415650255319866,29.400000000000002,25.2,-4.200000000000003
10954,True,16,5,24,1.0,24,38,0.6,-17,0,1,False,0,0.3750000000000001,0.3714835124201341,24.0,16.0,-8.0
10956,True,16,2,43,0.01,14,12,0.75,-3,0,1,False,0,0.1125,0.2187083293643233,14.29,8.25,-6.039999999999999
10959,True,16,5,14,0.75,9,84,0.25,-6,0,1,False,0,0.2875,0.2918332857414772,12.75,16.5,3.75
10962,True,16,5,89,0.1,-11,22,0.6,-26,0,1,False,0,0.5875,0.3537890143385838,-1.0,2.799999999999999,3.799999999999999
10964,True,15,4,11,1.0,11,80,0.05,21,1,6,False,0,0.9466666666666668,0.1407463101097993,11.0,23.95,12.95
10966,True,15,2,29,1.0,29,99,0.2,7,0,1,True,0,0.515,0.3961646483110634,29.0,25.400000000000002,-3.599999999999998
10968,True,15,2,10,1.0,10,40,0.25,5,0,1,False,0,0.7733333333333333,0.3104528182847634,10.0,13.75,3.75
10971,True,15,5,11,1.0,11,54,0.4,-9,1,4,False,0,0.64,0.3480558247506528,11.0,16.200000000000003,5.200000000000003
10973,True,15,4,10,1.0,10,57,0.5,-49,3,2,False,0,0.6533333333333332,0.39617216074881,10.0,4.0,-6.0
10974,True,15,2,-3,1.0,-3,13,0.5,-11,0,1,False,0,0.8377777777777777,0.1939017369645862,-3.0,1.0,4.0
10975,True,15,3,25,1.0,25,38,0.75,-39,0,1,False,0,0.3733333333333333,0.3918211448145818,25.0,18.75,-6.25
10977,True,15,3,15,0.25,3,72,0.4,-29,1,8,True,0,0.6666666666666667,0.3829708431025353,6.0,11.400000000000002,5.400000000000002
10979,True,16,4,-2,1.0,-2,50,0.5,-47,0,1,False,0,0.5875,0.3537890143385838,-2.0,1.5,3.5
10980,True,16,3,15,0.05,10,2,0.8,-9,1,6,False,0,0.15,0.3055050463303894,10.25,-0.1999999999999995,-10.45
10984,True,16,4,-2,1.0,-2,10,0.01,3,0,1,False,0,0.8624999999999999,0.202895703913776,-2.0,3.07,5.07
10985,True,16,5,5,1.0,5,2,0.9,-25,0,1,False,0,0.05,0.1154700538379251,5.0,-0.6999999999999995,-5.699999999999999
10986,True,16,5,8,1.0,8,47,0.2,11,3,5,False,0,0.875,0.161245154965971,8.0,18.200000000000003,10.200000000000003
10987,True,16,2,0,0.8,-10,-8,0.01,-12,1,2,True,-1,0.1624999999999999,0.2753785273643051,-1.9999999999999996,-11.959999999999999,-9.959999999999999
10989,True,16,5,-4,0.95,-22,18,0.2,-27,1,6,False,-1,0.725,0.3492849839314596,-4.9,-18.0,-13.1
10990,True,16,2,-3,1.0,-3,36,0.1,-3,1,4,True,0,0.9125,0.162788205960997,-3.0,0.8999999999999999,3.9
10992,True,16,3,49,0.4,-31,51,0.25,-9,2,2,False,0,0.6124999999999998,0.3461695153148719,1.0000000000000036,6.0,4.9999999999999964
10993,True,16,5,3,0.75,-37,-1,0.9,-1,0,1,False,0,0.4,0.3502380143083653,-7.0,-1.0,6.0
10994,True,16,2,-9,0.9,-12,-15,0.25,-16,0,1,False,0,0.175,0.2175622516277429,-9.299999999999999,-15.75,-6.450000000000001
10995,True,17,5,2,1.0,2,16,0.1,6,0,1,False,0,0.8352941176470589,0.2667891875399663,2.0,7.0,5.0
10996,True,17,5,21,1.0,21,90,0.25,5,3,2,False,0,0.4705882352941176,0.3459853788138181,21.0,26.25,5.25
10998,True,17,3,6,1.0,6,20,0.8,-29,0,1,False,0,0.635294117647059,0.3823303160726799,6.0,10.200000000000001,4.200000000000001
10999,True,17,3,11,1.0,11,32,0.75,-29,1,8,False,0,0.5529411764705883,0.3642074392753797,11.0,16.75,5.75
11000,True,17,3,19,1.0,19,31,0.5,-5,3,2,False,0,0.3294117647058823,0.3157623827388899,19.0,13.0,-6.0
11001,True,17,3,18,1.0,18,60,0.1,18,0,1,False,0,0.7058823529411765,0.3472581680740103,18.0,22.2,4.199999999999999
11002,True,17,3,20,0.9,0,37,0.4,-6,0,1,False,1,0.3235294117647059,0.349158652629263,18.0,11.200000000000001,-6.799999999999999
11003,True,17,4,39,0.75,-16,20,0.95,-11,0,1,True,0,0.2470588235294117,0.28748401490088,25.25,18.45,-6.800000000000001
11005,True,17,4,1,1.0,1,26,0.1,-14,2,2,False,0,0.3647058823529412,0.3552132747916881,1.0,-10.0,-11.0
11006,True,17,3,6,1.0,6,2,0.8,-2,0,1,True,0,0.0941176470588235,0.1748949264390412,6.0,1.2000000000000002,-4.8
11007,True,17,2,64,0.01,21,33,0.99,-46,3,2,False,0,0.6705882352941178,0.3996321838302581,21.43,32.21,10.780000000000001
11008,True,17,2,6,1.0,6,27,0.6,-15,1,6,False,0,0.6705882352941178,0.3157623827388898,6.0,10.2,4.199999999999999
11009,True,17,4,74,0.25,6,30,0.2,29,0,1,False,0,0.5764705882352941,0.3800154795608757,23.0,29.200000000000003,6.200000000000003
11010,True,17,4,28,0.9,0,67,0.4,-10,0,1,False,0,0.3647058823529412,0.362182924208521,25.2,20.8,-4.399999999999999
11011,True,15,2,17,1.0,17,22,0.95,1,0,1,False,0,0.8333333333333334,0.2497617912751116,17.0,20.95,3.9499999999999993
11015,True,15,3,44,0.5,10,73,0.25,6,3,3,False,0,0.3066666666666667,0.3011090610836324,27.0,22.75,-4.25
11019,True,15,2,0,0.75,-4,97,0.05,1,1,2,False,-1,0.92,0.1473576795226014,-1.0,5.800000000000001,6.800000000000001
11022,True,15,4,40,0.25,16,77,0.1,22,0,1,True,0,0.7333333333333333,0.2894987457822983,22.0,27.5,5.5
11024,True,15,4,46,0.5,10,48,0.8,1,0,1,False,0,0.5866666666666667,0.3739111175259754,28.0,38.60000000000001,10.600000000000009
11026,True,15,4,12,1.0,12,38,0.6,-43,0,1,True,0,0.3511111111111111,0.3201851316324956,12.0,5.600000000000001,-6.399999999999999
11029,True,16,3,30,0.05,1,35,0.25,-14,2,5,False,0,0.2479166666666667,0.2786126343151007,2.45,-1.75,-4.2
11031,True,16,3,-6,1.0,-6,33,0.2,-4,0,1,True,0,0.8375000000000001,0.2446085307860977,-6.0,3.4000000000000004,9.4
11032,True,16,3,2,1.0,2,9,0.95,-3,0,1,False,0,0.8250000000000001,0.2816617356570348,2.0,8.399999999999999,6.399999999999999
11033,True,16,3,-10,1.0,-10,30,0.25,-10,2,2,False,0,0.875,0.2049390153191919,-10.0,0.0,10.0
