family,model_id,source_name,N,seed,row_index,y_true,y_pred,parse_ok
symbolic,PT3,pt3,4,43,4655,0.36250000000000004,0.4990404350670812,True
symbolic,PT3,pt3,4,43,4664,0.4666666666666667,0.5509804882381164,True
symbolic,PT3,pt3,4,43,4669,0.525,0.6294350278718321,True
symbolic,PT3,pt3,4,43,4675,0.8526315789473685,0.6740423395786875,True
symbolic,PT3,pt3,4,43,4678,0.8470588235294119,0.5441836854081927,True
symbolic,PT3,pt3,4,43,4687,0.5764705882352941,0.9137526411894293,True
symbolic,PT3,pt3,4,43,4688,0.4709677419354841,0.5043382025539899,True
symbolic,PT3,pt3,4,43,4692,0.10666666666666669,0.3519379203424753,True
symbolic,PT3,pt3,4,43,4694,0.6470588235294118,0.7585546548466646,True
symbolic,PT3,pt3,4,43,4700,0.45000000000000007,0.4595750782908108,True
symbolic,PT3,pt3,4,43,4701,0.525,0.6946614135643319,True
symbolic,PT3,pt3,4,43,4704,0.7294117647058824,0.8571703665782308,True
symbolic,PT3,pt3,4,43,4707,0.07499999999999996,0.352219586895819,True
symbolic,PT3,pt3,4,43,4712,0.44210526315789467,0.4403942674895921,True
symbolic,PT3,pt3,4,43,4717,0.5125,0.4633326847258449,True
symbolic,PT3,pt3,4,43,4718,0.5225806451612903,0.4678740153455845,True
symbolic,PT3,pt3,4,43,4722,0.22352941176470598,0.22808526920216265,True
symbolic,PT3,pt3,4,43,4729,0.5333333333333333,0.8833740024698136,True
symbolic,PT3,pt3,4,43,4734,0.6249999999999999,0.8633207507843059,True
symbolic,PT3,pt3,4,43,4742,0.6375,0.6458343749392776,True
symbolic,PT3,pt3,4,43,4768,0.5111111111111111,0.7269822115066933,True
symbolic,PT3,pt3,4,43,4771,0.19999999999999996,0.29613302602475655,True
symbolic,PT3,pt3,4,43,4772,0.8125,0.7123356538357644,True
symbolic,PT3,pt3,4,43,4780,0.625,0.5351876661449462,True
symbolic,PT3,pt3,4,43,4788,0.9294117647058824,0.6421596161600889,True
symbolic,PT3,pt3,4,43,4792,0.9176470588235295,0.6991108520717728,True
symbolic,PT3,pt3,4,43,4799,0.4,0.44461495744627144,True
symbolic,PT3,pt3,4,43,4801,0.19999999999999996,0.3761452738240618,True
symbolic,PT3,pt3,4,43,4804,0.65,0.7729227251211244,True
symbolic,PT3,pt3,4,43,4806,0.825,0.9135791110251118,True
symbolic,PT3,pt3,4,43,4819,0.5333333333333334,0.5317931676766265,True
symbolic,PT3,pt3,4,43,4824,0.5625,0.7502937006172118,True
symbolic,PT3,pt3,4,43,4826,0.4375,0.4338434356791233,True
symbolic,PT3,pt3,4,43,4829,0.7666666666666667,0.5580602149225439,True
symbolic,PT3,pt3,4,43,4833,0.5529411764705883,0.3405583511756577,True
symbolic,PT3,pt3,4,43,4834,0.6874999999999999,0.4968230090614498,True
symbolic,PT3,pt3,4,43,4837,0.08750000000000002,0.08796381370588768,True
symbolic,PT3,pt3,4,43,4851,0.5647058823529412,0.7538969974380314,True
symbolic,PT3,pt3,4,43,4853,0.23750000000000004,0.4766864323850666,True
symbolic,PT3,pt3,4,43,4855,0.75,0.688581728300762,True
symbolic,PT3,pt3,4,43,4857,0.9,0.5120096755580383,True
symbolic,PT3,pt3,4,43,4877,0.5875,0.45015284715946613,True
symbolic,PT3,pt3,4,43,4878,0.5777777777777777,0.8030315887792921,True
symbolic,PT3,pt3,4,43,4882,0.1777777777777776,0.37049973931920477,True
symbolic,PT3,pt3,4,43,4888,0.6352941176470588,0.7035839271287067,True
symbolic,PT3,pt3,4,43,4896,0.6625,0.7483400090887508,True
symbolic,PT3,pt3,4,43,4897,0.4631578947368421,0.33655944563684004,True
symbolic,PT3,pt3,4,43,4902,0.5499999999999998,0.700133184069035,True
symbolic,PT3,pt3,4,43,4903,0.6625,0.5889978693321284,True
symbolic,PT3,pt3,4,43,4904,0.20000000000000007,0.2561746883587045,True
symbolic,PT3,pt3,4,43,4915,0.25,0.09678680837876563,True
symbolic,PT3,pt3,4,43,4923,0.3866666666666667,0.3315848677081026,True
symbolic,PT3,pt3,4,43,4935,0.2400000000000001,0.47235809882785695,True
symbolic,PT3,pt3,4,43,4944,0.09411764705882364,0.15508161795071507,True
symbolic,PT3,pt3,4,43,4945,0.32499999999999996,0.1507697205014512,True
symbolic,PT3,pt3,4,43,4964,0.625,0.5006152933867277,True
symbolic,PT3,pt3,4,43,4979,0.6933333333333334,0.6681185166988237,True
symbolic,PT3,pt3,4,43,4996,0.85,0.5579654754443699,True
symbolic,PT3,pt3,4,43,4999,0.41333333333333333,0.17247415099485275,True
symbolic,PT3,pt3,4,43,5004,0.3733333333333333,0.25785611732937397,True
symbolic,PT3,pt3,4,43,5005,0.5058823529411767,0.8150981935168966,True
symbolic,PT3,pt3,4,43,5011,0.76,0.8749270161799894,True
symbolic,PT3,pt3,4,43,5012,0.43529411764705883,0.5309259525528123,True
symbolic,PT3,pt3,4,43,5014,0.7411764705882352,0.4256844739033745,True
symbolic,PT3,pt3,4,43,5015,0.24444444444444446,0.31028975167620687,True
symbolic,PT3,pt3,4,43,5017,0.5333333333333333,0.5084970830789877,True
symbolic,PT3,pt3,4,43,5018,0.4,0.5406254445207659,True
symbolic,PT3,pt3,4,43,5019,0.6624999999999999,0.6790841512817419,True
symbolic,PT3,pt3,4,43,5022,0.7625,0.8495927749047263,True
symbolic,PT3,pt3,4,43,5026,0.24444444444444446,0.29717115417489115,True
symbolic,PT3,pt3,4,43,5028,0.5473684210526315,0.6610061997820159,True
symbolic,PT3,pt3,4,43,5047,0.21250000000000002,0.21208602098850537,True
symbolic,PT3,pt3,4,43,5052,0.4,0.694072031932147,True
symbolic,PT3,pt3,4,43,5053,0.3894736842105263,0.3859372656380844,True
symbolic,PT3,pt3,4,43,5061,0.42222222222222205,0.4578203420718906,True
symbolic,PT3,pt3,4,43,5064,0.1888888888888891,0.2813382912218343,True
symbolic,PT3,pt3,4,43,5070,0.5625,0.6775366542185642,True
symbolic,PT3,pt3,4,43,5082,0.8333333333333333,0.6487627908906306,True
symbolic,PT3,pt3,4,43,5083,0.51,0.668677800391108,True
symbolic,PT3,pt3,4,43,5097,0.37777777777777777,0.4708080109873207,True
symbolic,PT3,pt3,4,43,5110,0.5157894736842106,0.43779339289303754,True
symbolic,PT3,pt3,4,43,5113,0.4117647058823529,0.5127292420320751,True
symbolic,PT3,pt3,4,43,5125,0.85,0.717097505155961,True
symbolic,PT3,pt3,4,43,5132,0.43000000000000005,0.5973024812016214,True
symbolic,PT3,pt3,4,43,5136,0.2875,0.45770873676028145,True
symbolic,PT3,pt3,4,43,5142,0.45882352941176463,0.49869424136384677,True
symbolic,PT3,pt3,4,43,5152,0.6266666666666667,0.3150001881654715,True
symbolic,PT3,pt3,4,43,5153,0.4947368421052629,0.20746090315899846,True
symbolic,PT3,pt3,4,43,5168,0.05333333333333323,0.07243498743742571,True
symbolic,PT3,pt3,4,43,5170,0.17499999999999993,0.2428083250525046,True
symbolic,PT3,pt3,4,43,5172,0.2250000000000001,0.2341234967898599,True
symbolic,PT3,pt3,4,43,5174,0.5058823529411764,0.3814189650241504,True
symbolic,PT3,pt3,4,43,5178,0.4,0.600686232038703,True
symbolic,PT3,pt3,4,43,5179,0.32500000000000007,0.5114280341076662,True
symbolic,PT3,pt3,4,43,5180,0.8375,0.7374182626823855,True
symbolic,PT3,pt3,4,43,5194,0.42666666666666664,0.2736299584332553,True
symbolic,PT3,pt3,4,43,5195,0.75,0.8746746649019266,True
symbolic,PT3,pt3,4,43,5198,0.625,0.6615045521402996,True
symbolic,PT3,pt3,4,43,5206,0.3866666666666667,0.24646596017294453,True
symbolic,PT3,pt3,4,43,5213,0.23750000000000004,0.39522807466783094,True
symbolic,PT3,pt3,4,43,5232,0.6375,0.45821421371813587,True
symbolic,PT3,pt3,4,43,5233,0.9,0.7146722497645728,True
symbolic,PT3,pt3,4,43,5242,0.08235294117647063,0.3067252227505066,True
symbolic,PT3,pt3,4,43,5243,0.21250000000000002,0.07734116738080754,True
symbolic,PT3,pt3,4,43,5245,0.4625,0.49413296914478233,True
symbolic,PT3,pt3,4,43,5247,0.7875,0.8934347314142528,True
symbolic,PT3,pt3,4,43,5248,0.375,0.40556196851699644,True
symbolic,PT3,pt3,4,43,5249,0.4,0.3907955812084063,True
symbolic,PT3,pt3,4,43,5251,0.48888888888888893,0.379889875328963,True
symbolic,PT3,pt3,4,43,5253,0.3411764705882353,0.2332864348884891,True
symbolic,PT3,pt3,4,43,5260,0.6266666666666667,0.842519572796962,True
symbolic,PT3,pt3,4,43,5262,0.25,0.16848394740029182,True
symbolic,PT3,pt3,4,43,5264,0.5294117647058825,0.2906542473044321,True
symbolic,PT3,pt3,4,43,5271,0.35,0.2894711451748523,True
symbolic,PT3,pt3,4,43,5277,0.1466666666666666,0.2933966553810635,True
symbolic,PT3,pt3,4,43,5279,0.5199999999999999,0.5189817533421324,True
symbolic,PT3,pt3,4,43,5286,0.2749999999999999,0.14082532372094425,True
symbolic,PT3,pt3,4,43,5288,0.13750000000000007,0.13423578584975793,True
symbolic,PT3,pt3,4,43,5297,0.2705882352941176,0.4988516369059478,True
symbolic,PT3,pt3,4,43,5298,0.48749999999999993,0.595830136752721,True
symbolic,PT3,pt3,4,43,5299,0.28749999999999987,0.4072164303394762,True
symbolic,PT3,pt3,4,43,5300,0.3125,0.5479079479806306,True
symbolic,PT3,pt3,4,43,5308,0.6,0.5694331121953511,True
symbolic,PT3,pt3,4,43,5311,0.5294117647058825,0.43461284217676766,True
symbolic,PT3,pt3,4,43,5322,0.4235294117647057,0.3808258809849866,True
symbolic,PT3,pt3,4,43,5323,0.08235294117647085,0.3914585264874586,True
symbolic,PT3,pt3,4,43,5326,0.4375,0.5028308327924101,True
symbolic,PT3,pt3,4,43,5329,0.7466666666666667,0.7452050327370049,True
symbolic,PT3,pt3,4,43,5332,0.30000000000000004,0.07669083707525481,True
symbolic,PT3,pt3,4,43,5342,0.8588235294117648,0.6508414708417116,True
symbolic,PT3,pt3,4,43,5348,0.3125000000000001,0.26230553660312117,True
symbolic,PT3,pt3,4,43,5352,0.64,0.6337024980070229,True
symbolic,PT3,pt3,4,43,5358,0.6625,0.6061680406705723,True
symbolic,PT3,pt3,4,43,5359,0.43333333333333346,0.2091057815645736,True
symbolic,PT3,pt3,4,43,5362,0.7625,0.7858100099985351,True
symbolic,PT3,pt3,4,43,5363,0.3555555555555556,0.3152218659474284,True
symbolic,PT3,pt3,4,43,5370,0.3733333333333333,0.40038060207994586,True
symbolic,PT3,pt3,4,43,5375,0.7294117647058823,0.5015592136966871,True
symbolic,PT3,pt3,4,43,5377,0.9125,0.6618875789682919,True
symbolic,PT3,pt3,4,43,5384,0.4842105263157894,0.49293283030858215,True
symbolic,PT3,pt3,4,43,5385,0.4625,0.3747308944695523,True
symbolic,PT3,pt3,4,43,5399,0.7157894736842105,0.9099959472626902,True
symbolic,PT3,pt3,4,43,5402,0.2947368421052632,0.38731951362710393,True
symbolic,PT3,pt3,4,43,5403,0.47058823529411775,0.22530619648440375,True
symbolic,PT3,pt3,4,43,5414,0.79,0.5109677626318778,True
symbolic,PT3,pt3,4,43,5415,0.0842105263157894,0.25504878531322883,True
symbolic,PT3,pt3,4,43,5416,0.18823529411764706,0.26782261448525224,True
symbolic,PT3,pt3,4,43,5422,0.33684210526315783,0.6524170474133486,True
symbolic,PT3,pt3,4,43,5426,0.5625,0.7108029866661798,True
symbolic,PT3,pt3,4,43,5428,0.3294117647058823,0.4103020703694398,True
symbolic,PT3,pt3,4,43,5430,0.25,0.4349210257939019,True
symbolic,PT3,pt3,4,43,5439,0.4625,0.33207400637972173,True
symbolic,PT3,pt3,4,43,5440,0.7125,0.7785576508678258,True
symbolic,PT3,pt3,4,43,5446,0.8631578947368421,0.5812821885898525,True
symbolic,PT3,pt3,4,43,5448,0.44705882352941173,0.5077433490437506,True
symbolic,PT3,pt3,4,43,5449,0.575,0.5332572495103385,True
symbolic,PT3,pt3,4,43,5450,0.5894736842105264,0.5118321373450572,True
symbolic,PT3,pt3,4,43,5452,0.5625,0.7401615982053175,True
symbolic,PT3,pt3,4,43,5454,0.4374999999999999,0.5014265407528022,True
symbolic,PT3,pt3,4,43,5456,0.8666666666666667,0.6262273577197947,True
symbolic,PT3,pt3,4,43,5458,0.44999999999999996,0.8750564335041735,True
symbolic,PT3,pt3,4,43,5462,0.5375,0.7049479998681576,True
symbolic,PT3,pt3,4,43,5474,0.1625000000000001,0.1896828234752228,True
symbolic,PT3,pt3,4,43,5476,0.8105263157894738,0.6357730055903066,True
symbolic,PT3,pt3,4,43,5487,0.47499999999999987,0.8264088834592742,True
symbolic,PT3,pt3,4,43,5496,0.7647058823529412,0.6466772469035353,True
symbolic,PT3,pt3,4,43,5503,0.7411764705882353,0.8044384138137484,True
symbolic,PT3,pt3,4,43,5504,0.28888888888888886,0.30297016973257274,True
symbolic,PT3,pt3,4,43,5506,0.3647058823529411,0.5148917092626277,True
symbolic,PT3,pt3,4,43,5514,0.30666666666666664,0.5426400546902955,True
symbolic,PT3,pt3,4,43,5515,0.5058823529411767,0.42928397186348355,True
symbolic,PT3,pt3,4,43,5518,0.2222222222222222,0.3970279119903658,True
symbolic,PT3,pt3,4,43,5519,0.3647058823529411,0.4439769799111071,True
symbolic,PT3,pt3,4,43,5525,0.5066666666666666,0.6268221007487096,True
symbolic,PT3,pt3,4,43,5531,0.26249999999999984,0.5068301466219753,True
symbolic,PT3,pt3,4,43,5534,0.5125,0.7028131564944551,True
symbolic,PT3,pt3,4,43,5540,0.5529411764705883,0.26671161604914695,True
symbolic,PT3,pt3,4,43,5541,0.36,0.3678371845644547,True
symbolic,PT3,pt3,4,43,5542,0.6444444444444444,0.5008705906290615,True
symbolic,PT3,pt3,4,43,5555,0.44705882352941184,0.5014189712337334,True
symbolic,PT3,pt3,4,43,5557,0.19999999999999996,0.23023111318005918,True
symbolic,PT3,pt3,4,43,5564,0.5375,0.47362746827836255,True
symbolic,PT3,pt3,4,43,5571,0.0625,0.2582551206581044,True
symbolic,PT3,pt3,4,43,5592,0.1000000000000002,0.3449317813848828,True
symbolic,PT3,pt3,4,43,5593,0.7733333333333333,0.8677462057419368,True
symbolic,PT3,pt3,4,43,5603,0.5625,0.5594512406331602,True
symbolic,PT3,pt3,4,43,5605,0.9625,0.8157504645696457,True
symbolic,PT3,pt3,4,43,5611,0.5624999999999999,0.6451294037105626,True
symbolic,PT3,pt3,4,43,5614,0.6125,0.7019596613099617,True
symbolic,PT3,pt3,4,43,5619,0.8,0.7202021410685853,True
symbolic,PT3,pt3,4,43,5623,0.6533333333333333,0.569159729311145,True
symbolic,PT3,pt3,4,43,5628,0.5647058823529412,0.5055019785983578,True
symbolic,PT3,pt3,4,43,5634,0.44999999999999996,0.28662619578146553,True
symbolic,PT3,pt3,4,43,5643,0.6875000000000001,0.5848065916920064,True
symbolic,PT3,pt3,4,43,5644,0.7,0.9569026041207345,True
symbolic,PT3,pt3,4,43,5651,0.8266666666666667,0.7488650511655098,True
symbolic,PT3,pt3,4,43,5655,0.30000000000000016,0.22178150799767404,True
symbolic,PT3,pt3,4,43,5657,0.30666666666666675,0.4805006375102201,True
symbolic,PT3,pt3,4,43,5665,0.9333333333333333,0.7612277816997769,True
symbolic,PT3,pt3,4,43,5668,0.10526315789473684,0.43365063667236337,True
symbolic,PT3,pt3,4,43,5669,0.9555555555555556,0.6362708134656061,True
symbolic,PT3,pt3,4,43,5685,0.6,0.6865239016735404,True
symbolic,PT3,pt3,4,43,5690,0.48,0.48863887386156346,True
symbolic,PT3,pt3,4,43,5694,0.29333333333333333,0.43202196230110146,True
symbolic,PT3,pt3,4,43,5700,0.2875,0.38682800575414933,True
symbolic,PT3,pt3,4,43,5705,0.17333333333333334,0.4116960430502128,True
symbolic,PT3,pt3,4,43,5709,0.36249999999999993,0.39528753783760207,True
symbolic,PT3,pt3,4,43,5710,0.8842105263157896,0.6673734723576348,True
symbolic,PT3,pt3,4,43,5711,0.6444444444444444,0.7340417497324379,True
symbolic,PT3,pt3,4,43,5715,0.48750000000000004,0.5298945048404741,True
symbolic,PT3,pt3,4,43,5718,0.6749999999999998,0.556289300860263,True
symbolic,PT3,pt3,4,43,5721,0.72,0.4235005154719821,True
symbolic,PT3,pt3,4,43,5722,0.3111111111111109,0.29728624428338457,True
symbolic,PT3,pt3,4,43,5733,0.675,0.5995843874903422,True
symbolic,PT3,pt3,4,43,5738,0.8117647058823529,0.7319528642078263,True
symbolic,PT3,pt3,4,43,5739,0.5363636363636364,0.5029150224426917,True
symbolic,PT3,pt3,4,43,5748,0.5466666666666666,0.5492224842670258,True
symbolic,PT3,pt3,4,43,5757,0.6375,0.5011433110189996,True
symbolic,PT3,pt3,4,43,5765,0.2588235294117647,0.2436269805159803,True
symbolic,PT3,pt3,4,43,5766,0.9333333333333333,0.7655072235262912,True
symbolic,PT3,pt3,4,43,5772,0.6266666666666667,0.5314800717723984,True
symbolic,PT3,pt3,4,43,5774,0.45882352941176474,0.2653864464536666,True
symbolic,PT3,pt3,4,43,5778,0.43999999999999995,0.3953585492096211,True
symbolic,PT3,pt3,4,43,5782,0.9058823529411765,0.8090073385125208,True
symbolic,PT3,pt3,4,43,5785,0.39,0.5097178325767135,True
symbolic,PT3,pt3,4,43,5792,0.525,0.24836498712087218,True
symbolic,PT3,pt3,4,43,5799,0.41176470588235303,0.25111509696596335,True
symbolic,PT3,pt3,4,43,5802,0.45882352941176463,0.4560562794621008,True
symbolic,PT3,pt3,4,43,5803,0.5375,0.5555048950466204,True
symbolic,PT3,pt3,4,43,5810,0.76,0.7550867100225486,True
symbolic,PT3,pt3,4,43,5813,0.825,0.7656805382231286,True
symbolic,PT3,pt3,4,43,5816,0.5294117647058825,0.5021994423819909,True
symbolic,PT3,pt3,4,43,5823,0.1333333333333332,0.18914573059251882,True
symbolic,PT3,pt3,4,43,5834,0.5666666666666667,0.6342896771692524,True
symbolic,PT3,pt3,4,43,5835,0.7,0.5875006131028266,True
symbolic,PT3,pt3,4,43,5839,0.6,0.6425415534141832,True
symbolic,PT3,pt3,4,43,5844,0.44999999999999996,0.22288503619724254,True
symbolic,PT3,pt3,4,43,5847,0.6875,0.8038131581528223,True
symbolic,PT3,pt3,4,43,5853,0.5882352941176471,0.936889899053243,True
symbolic,PT3,pt3,4,43,5858,0.125,0.351108976191,True
symbolic,PT3,pt3,4,43,5859,0.5875,0.4050772664862988,True
symbolic,PT3,pt3,4,43,5863,0.3500000000000001,0.5008829757244626,True
symbolic,PT3,pt3,4,43,5864,0.1777777777777777,0.364040975657293,True
symbolic,PT3,pt3,4,43,5870,0.33333333333333337,0.4235811214045714,True
symbolic,PT3,pt3,4,43,5882,0.7176470588235294,0.664454819952266,True
symbolic,PT3,pt3,4,43,5888,0.33333333333333337,0.4874693599904649,True
symbolic,PT3,pt3,4,43,5891,0.16952380952380952,0.10909529646953253,True
symbolic,PT3,pt3,4,43,5898,0.4625,0.5977077061712464,True
symbolic,PT3,pt3,4,43,5902,0.7555555555555555,0.8511226784684558,True
symbolic,PT3,pt3,4,43,5904,0.8533333333333334,0.7194992218950972,True
symbolic,PT3,pt3,4,43,5905,0.5,0.5524681858234535,True
symbolic,PT3,pt3,4,43,5913,0.5578947368421054,0.6716475200996335,True
symbolic,PT3,pt3,4,43,5917,0.43999999999999995,0.7735217888425148,True
symbolic,PT3,pt3,4,43,5920,0.65,0.6016502827456089,True
symbolic,PT3,pt3,4,43,5921,0.4666666666666667,0.7750026998640727,True
symbolic,PT3,pt3,4,43,5947,0.6799999999999999,0.6802649689777498,True
symbolic,PT3,pt3,4,43,5948,0.925,0.9513953609897186,True
symbolic,PT3,pt3,4,43,5955,0.7176470588235294,0.42356545211489527,True
symbolic,PT3,pt3,4,43,5956,0.525,0.40809267426700746,True
symbolic,PT3,pt3,4,43,5961,0.38888888888888884,0.41266770192077284,True
symbolic,PT3,pt3,4,43,5970,0.17500000000000004,0.3373968428320351,True
symbolic,PT3,pt3,4,43,5972,0.5249999999999999,0.6973213296573275,True
symbolic,PT3,pt3,4,43,5974,0.75,0.7232588861953151,True
symbolic,PT3,pt3,4,43,5987,0.8,0.7465749457053787,True
symbolic,PT3,pt3,4,43,5988,0.5529411764705883,0.4642712555381121,True
symbolic,PT3,pt3,4,43,5992,0.2588235294117647,0.1515827953267641,True
symbolic,PT3,pt3,4,43,5997,0.7888888888888889,0.5931696459683494,True
symbolic,PT3,pt3,4,43,6001,0.3764705882352941,0.4563199681249006,True
symbolic,PT3,pt3,4,43,6012,0.48235294117647054,0.5058283353596883,True
symbolic,PT3,pt3,4,43,6013,0.12,0.38299828913500933,True
symbolic,PT3,pt3,4,43,6018,0.4666666666666667,0.44962234305619,True
symbolic,PT3,pt3,4,43,6025,0.76,0.7124721527073626,True
symbolic,PT3,pt3,4,43,6027,0.5066666666666666,0.3608223149215023,True
symbolic,PT3,pt3,4,43,6031,0.19999999999999996,0.3654037363121557,True
symbolic,PT3,pt3,4,43,6032,1.0,0.6843316200182801,True
symbolic,PT3,pt3,4,43,6033,0.4125,0.391817623224052,True
symbolic,PT3,pt3,4,43,6037,0.6375,0.6864319299814068,True
symbolic,PT3,pt3,4,43,6042,0.5520833333333333,0.7280010310060131,True
symbolic,PT3,pt3,4,43,6049,0.18823529411764717,0.24845223246773374,True
symbolic,PT3,pt3,4,43,6050,0.14444444444444438,0.44688720434832974,True
symbolic,PT3,pt3,4,43,6052,0.2799999999999998,0.27911018565626544,True
symbolic,PT3,pt3,4,43,6059,0.37777777777777777,0.5102060150953267,True
symbolic,PT3,pt3,4,43,6063,0.7058823529411765,0.8850068907209245,True
symbolic,PT3,pt3,4,43,6070,0.7578947368421052,0.6322912371010403,True
symbolic,PT3,pt3,4,43,6073,0.19999999999999996,0.5557159188426819,True
symbolic,PT3,pt3,4,43,6077,0.09999999999999998,0.38518658917020243,True
symbolic,PT3,pt3,4,43,6090,0.9411764705882353,0.8740378713036929,True
symbolic,PT3,pt3,4,43,6091,0.16000000000000014,0.4940991542170442,True
symbolic,PT3,pt3,4,43,6094,0.23749999999999993,0.19986415121337908,True
symbolic,PT3,pt3,4,43,6101,0.6333333333333332,0.45284890885485063,True
symbolic,PT3,pt3,4,43,6115,0.3999999999999999,0.6750927997791487,True
symbolic,PT3,pt3,4,43,6123,0.35624999999999996,0.42900443114407305,True
symbolic,PT3,pt3,4,43,6129,0.9,0.6048546547664919,True
symbolic,PT3,pt3,4,43,6132,0.7333333333333334,0.7089296592020677,True
symbolic,PT3,pt3,4,43,6133,0.6875,0.8046843039569206,True
symbolic,PT3,pt3,4,43,6142,0.6533333333333333,0.6834401747886931,True
symbolic,PT3,pt3,4,43,6149,0.2666666666666666,0.39643464374216175,True
symbolic,PT3,pt3,4,43,6150,0.7888888888888889,0.5360299654497894,True
symbolic,PT3,pt3,4,43,6154,0.32000000000000006,0.260958242156193,True
symbolic,PT3,pt3,4,43,6159,0.625,0.6546762749185332,True
symbolic,PT3,pt3,4,43,6164,0.41874999999999996,0.49010517699497325,True
symbolic,PT3,pt3,4,43,6181,0.5333333333333333,0.5304425772741277,True
symbolic,PT3,pt3,4,43,6187,0.5466666666666666,0.8042221620158662,True
symbolic,PT3,pt3,4,43,6194,0.5333333333333332,0.39011178893368403,True
symbolic,PT3,pt3,4,43,6201,0.2526315789473683,0.2524570289456738,True
symbolic,PT3,pt3,4,43,6203,0.5466666666666666,0.5984679730241425,True
symbolic,PT3,pt3,4,43,6209,0.48,0.4084784216840327,True
symbolic,PT3,pt3,4,43,6213,0.42222222222222217,0.4719519496247473,True
symbolic,PT3,pt3,4,43,6221,0.3999999999999999,0.07731872298154885,True
symbolic,PT3,pt3,4,43,6233,0.2555555555555554,0.2319525259854588,True
symbolic,PT3,pt3,4,43,6234,0.6133333333333333,0.7158132718353356,True
symbolic,PT3,pt3,4,43,6237,0.8117647058823529,0.762864005758734,True
symbolic,PT3,pt3,4,43,6247,0.4125,0.33858090511080785,True
symbolic,PT3,pt3,4,43,6248,0.8947368421052632,0.6423970201602047,True
symbolic,PT3,pt3,4,43,6250,0.42666666666666664,0.47255325859926967,True
symbolic,PT3,pt3,4,43,6254,0.6375,0.5935195442675704,True
symbolic,PT3,pt3,4,43,6262,0.5096774193548386,0.6278910759537444,True
symbolic,PT3,pt3,4,43,6281,0.7875,0.5835321862903659,True
symbolic,PT3,pt3,4,43,6283,0.48,0.36201857991809616,True
symbolic,PT3,pt3,4,43,6286,0.7,0.7322241807521062,True
symbolic,PT3,pt3,4,43,6289,0.8125,0.6519257710174516,True
symbolic,PT3,pt3,4,43,6295,0.5294117647058825,0.2402857036450673,True
symbolic,PT3,pt3,4,43,6300,0.5888888888888889,0.6750867293074123,True
symbolic,PT3,pt3,4,43,6301,0.8444444444444446,0.7414122275033674,True
symbolic,PT3,pt3,4,43,6306,0.5176470588235293,0.4702069297538555,True
symbolic,PT3,pt3,4,43,6315,0.3111111111111112,0.23514433137927593,True
symbolic,PT3,pt3,4,43,6318,0.7764705882352941,0.8795278122849325,True
symbolic,PT3,pt3,4,43,6321,0.2947368421052631,0.372227493942092,True
symbolic,PT3,pt3,4,43,6333,0.7647058823529412,0.857158616016985,True
symbolic,PT3,pt3,4,43,6337,0.3222222222222222,0.5194706088314994,True
symbolic,PT3,pt3,4,43,6338,0.4125000000000001,0.38631811343845457,True
symbolic,PT3,pt3,4,43,6342,0.5529411764705883,0.6621185707890995,True
symbolic,PT3,pt3,4,43,6344,0.42500000000000004,0.3551974784710701,True
symbolic,PT3,pt3,4,43,6350,0.9333333333333333,0.6864639056356685,True
symbolic,PT3,pt3,4,43,6352,0.6666666666666667,0.5815462977842454,True
symbolic,PT3,pt3,4,43,6357,0.26666666666666683,0.04362136149541973,True
symbolic,PT3,pt3,4,43,6366,0.11250000000000004,0.08183836163669778,True
symbolic,PT3,pt3,4,43,6367,0.6125,0.46550864239331713,True
symbolic,PT3,pt3,4,43,6372,0.43529411764705883,0.5720277795252211,True
symbolic,PT3,pt3,4,43,6374,0.19999999999999973,0.1586719676556143,True
symbolic,PT3,pt3,4,43,6402,0.3375,0.4935824314080681,True
symbolic,PT3,pt3,4,43,6409,0.03749999999999998,0.13614444428672445,True
symbolic,PT3,pt3,4,43,6423,0.6666666666666667,0.7561093475863596,True
symbolic,PT3,pt3,4,43,6424,0.22352941176470598,0.23296987498897448,True
symbolic,PT3,pt3,4,43,6426,0.6117647058823529,0.6514437634541568,True
symbolic,PT3,pt3,4,43,6428,0.48750000000000004,0.44977881459833,True
symbolic,PT3,pt3,4,43,6433,0.47058823529411764,0.5712641551652506,True
symbolic,PT3,pt3,4,43,6435,0.4555555555555554,0.7782141030154314,True
symbolic,PT3,pt3,4,43,6436,0.07499999999999996,0.06529089752994888,True
symbolic,PT3,pt3,4,43,6460,0.6470588235294118,0.7448822962828,True
symbolic,PT3,pt3,4,43,6465,0.35,0.4337548481636667,True
symbolic,PT3,pt3,4,43,6470,0.20000000000000007,0.24199921768180854,True
symbolic,PT3,pt3,4,43,6475,0.675,0.7474499555034332,True
symbolic,PT3,pt3,4,43,6487,0.1333333333333333,0.204524048059038,True
symbolic,PT3,pt3,4,43,6489,0.43157894736842106,0.7423004028967364,True
symbolic,PT3,pt3,4,43,6490,0.5866666666666667,0.3986551981692351,True
symbolic,PT3,pt3,4,43,6497,0.15294117647058814,0.13963596665704314,True
symbolic,PT3,pt3,4,43,6498,0.16470588235294126,0.44112234761948677,True
symbolic,PT3,pt3,4,43,6501,0.4580645161290322,0.6049532347191258,True
symbolic,PT3,pt3,4,43,6502,0.85,0.7713769468224425,True
symbolic,PT3,pt3,4,43,6521,0.53125,0.4736572500978409,True
symbolic,PT3,pt3,4,43,6530,0.56,0.7668150571624528,True
