Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
9202,True,17,5,11,1.0,11,23,0.8,-41,0,1,True,0,0.3647058823529412,0.3334313581357268
9203,True,15,3,54,0.25,2,15,1.0,15,2,6,False,0,0.6533333333333334,0.3159264531651691
9211,True,18,4,5,1.0,5,5,1.0,5,2,3,False,0,0.588888888888889,0.3462214335447065
9217,True,15,2,73,0.05,13,94,0.25,-11,0,1,True,0,0.2,0.2507132682112035
9218,True,17,2,28,1.0,28,26,0.9,23,1,2,False,0,0.0941176470588235,0.1434860107958878
9220,True,15,5,14,0.05,11,32,0.25,1,0,1,False,1,0.2933333333333333,0.2491891612715892
9223,True,18,3,8,1.0,8,29,0.01,15,1,2,False,0,0.8999999999999999,0.2196253494422878
9225,True,18,3,-4,1.0,-4,114,0.2,-28,0,1,False,0,0.4999999999999999,0.4072865734850297
9227,True,17,3,18,1.0,18,44,0.5,0,1,8,True,0,0.6941176470588235,0.3399826985217301
9230,True,16,5,26,0.8,-14,25,0.8,5,0,1,False,0,0.7250000000000001,0.3172801075810878
9232,True,18,5,26,1.0,26,79,0.01,31,1,6,False,0,0.8999999999999999,0.2678893538055459
9237,True,15,4,16,1.0,16,25,0.5,16,1,6,True,0,0.8666666666666667,0.2992052966172383
9240,True,15,4,12,1.0,12,74,0.25,-4,0,1,True,0,0.56,0.4014260294784796
9241,True,15,4,15,1.0,15,19,0.9,16,0,1,False,0,0.8533333333333333,0.2669046557070431
9242,True,16,3,4,1.0,4,12,0.75,4,0,1,False,0,0.8875000000000001,0.1927865832122834
9244,True,18,3,9,0.2,-11,10,0.05,-6,0,1,False,0,0.4777777777777778,0.3299831645537222
9245,True,15,2,0,0.5,-12,7,0.1,1,3,4,False,1,0.9866666666666668,0.0516397779494322
9247,True,15,4,15,1.0,15,86,0.25,-10,0,1,False,0,0.3066666666666667,0.3104528182847636
9249,True,17,5,29,1.0,29,25,0.2,25,0,1,False,0,0.0705882352941176,0.1212678125181665
9256,True,16,4,-6,1.0,-6,2,0.9,-26,3,3,False,0,0.8750000000000001,0.1437590576856521
9258,True,17,2,27,0.01,18,12,0.5,-1,1,8,False,0,0.1411764705882353,0.1839117435395704
9261,True,15,3,-7,1.0,-7,4,0.1,-19,0,1,False,0,0.24,0.2640346297633811
9267,True,16,4,-7,0.95,-45,-9,1.0,-9,1,4,False,0,0.3,0.3098386676965933
9272,True,16,5,23,1.0,23,80,0.25,3,1,6,False,0,0.2875,0.3180670788790734
9279,True,15,2,3,1.0,3,11,0.1,-7,0,1,True,0,0.2666666666666666,0.3086066999241838
9280,True,16,3,6,1.0,6,61,0.05,7,0,1,False,0,0.8624999999999999,0.2895398648430529
9281,True,15,5,26,1.0,26,40,0.25,16,1,2,False,0,0.3920000000000001,0.3039548838702406
9290,True,17,5,28,0.4,10,36,0.01,14,2,6,False,0,0.6352941176470589,0.3823303160726799
9291,True,16,5,10,1.0,10,59,0.5,-37,0,1,False,0,0.4249999999999999,0.2909753712372692
9297,True,15,3,-6,1.0,-6,-6,0.95,-10,0,1,False,0,0.2933333333333333,0.3990464825532173
9298,True,15,4,27,1.0,27,43,0.6,14,3,3,False,0,0.6,0.4276179870598789
9302,True,18,4,13,1.0,13,10,0.95,6,1,6,False,0,0.1444444444444445,0.2254987210664716
9308,True,16,3,89,0.5,-29,51,0.8,-20,0,1,False,0,0.4875,0.2918332857414772
9309,True,19,5,-4,0.2,-7,4,0.5,-19,2,3,False,0,0.6947368421052631,0.3487655758537312
9312,True,15,4,-5,1.0,-5,-4,0.2,-9,1,2,False,0,0.2533333333333333,0.3159264531651691
9318,True,17,2,-4,1.0,-4,-4,0.6,-19,1,2,True,0,0.2941176470588235,0.3880570000581327
9330,True,15,4,71,0.5,-21,78,0.05,21,0,1,False,-1,0.7200000000000001,0.3189267717114474
9331,True,18,3,1,0.75,-10,52,0.4,-46,0,1,False,0,0.4222222222222223,0.2981423969999719
9337,True,19,4,32,0.5,22,55,0.1,11,0,1,False,0,0.2210526315789474,0.3119454143283209
9346,True,15,3,11,1.0,11,42,0.05,7,0,1,True,0,0.52,0.4195235392680606
9350,True,17,3,15,0.2,-5,79,0.1,2,3,6,False,0,0.8470588235294118,0.2065116433122583
9355,True,17,4,5,1.0,5,41,0.6,-43,1,2,False,0,0.4117647058823529,0.3120143284794315
9356,True,17,5,18,0.6,-27,68,0.2,-19,0,1,False,0,0.2705882352941176,0.2823223022592108
9363,True,17,2,11,1.0,11,30,0.01,18,0,1,False,0,0.9294117647058824,0.1403776419268438
9365,True,19,5,75,0.1,17,59,0.2,4,0,1,True,-1,0.4000000000000001,0.2581988897471611
9368,True,17,4,-10,1.0,-10,26,0.5,-40,0,1,False,0,0.7882352941176471,0.2689850203570276
9380,True,17,5,19,1.0,19,22,0.4,18,0,1,False,0,0.4470588235294118,0.4155081934493343
9385,True,17,4,30,1.0,30,45,0.8,-33,3,5,False,0,0.5159663865546218,0.3536212934873734
9386,True,16,4,21,1.0,21,25,0.05,21,1,6,True,0,0.7,0.3651483716701107
9387,True,16,2,-7,1.0,-7,46,0.01,-10,0,1,True,0,0.6624999999999999,0.3630886025935451
9388,True,15,3,38,0.2,18,44,0.05,10,0,1,True,0,0.2666666666666666,0.2894987457822983
9389,True,16,5,-1,1.0,-1,21,0.5,-14,1,6,True,0,0.8375,0.233452350598575
9390,True,17,4,-3,1.0,-3,38,0.1,-17,1,6,False,0,0.5529411764705883,0.3572772856249462
9402,True,19,2,-4,1.0,-4,28,0.1,-10,1,2,False,0,0.4210526315789473,0.4103913408340616
9409,True,16,4,11,0.6,-16,15,0.25,9,1,8,True,-1,0.8625,0.2156385865284782
9412,True,16,4,11,1.0,11,26,0.5,-3,1,6,False,0,0.4125000000000001,0.3052321520853704
9416,True,15,3,18,0.4,-22,17,0.5,-35,3,2,False,0,0.6,0.4
9426,True,20,4,27,1.0,27,24,0.25,17,2,3,False,0,0.09,0.199736668746891
9427,True,18,2,25,1.0,25,34,0.05,20,1,4,False,0,0.4777777777777778,0.4236474054954268
9433,True,19,3,30,0.2,-13,1,0.2,-10,0,1,False,-1,0.4105263157894737,0.3430172280126033
9449,True,16,2,28,0.95,-32,93,0.5,-18,1,2,False,0,0.4875,0.3344149119482164
9452,True,16,3,-5,1.0,-5,73,0.1,-10,3,2,True,0,0.7,0.3265986323710904
9460,True,17,3,29,1.0,29,112,0.01,22,0,1,False,0,0.2,0.291547594742265
9463,True,16,2,-7,1.0,-7,26,0.2,-4,0,1,False,0,0.9,0.1932183566158592
9465,True,17,5,-7,1.0,-7,15,0.01,1,0,1,False,0,0.9058823529411764,0.1886484436567597
9470,True,16,3,65,0.4,-22,15,0.25,12,1,2,False,0,0.7000000000000001,0.3425395354310701
9472,True,16,2,41,0.1,12,19,0.8,-29,1,4,False,0,0.3982142857142857,0.3785354879615101
9474,True,16,2,5,1.0,5,46,0.01,2,1,2,False,0,0.45,0.4163331998932265
9476,True,17,2,50,0.01,25,43,0.4,15,0,1,False,-1,0.5058823529411764,0.40073461953532
9479,True,16,5,-3,1.0,-3,20,0.5,-39,0,1,True,0,0.625,0.3492849839314596
9486,True,16,5,20,1.0,20,17,0.5,14,1,4,False,0,0.3,0.2828427124746189
9487,True,19,4,20,0.9,19,27,0.9,-15,1,8,False,0,0.5473684210526318,0.3453957811178866
9488,True,17,5,14,1.0,14,58,0.4,-26,1,4,False,0,0.5411764705882354,0.3222165877352758
9495,True,19,2,2,0.75,-30,-8,0.99,-15,0,1,False,0,0.3263157894736843,0.2997074597061421
9524,True,17,4,18,0.25,-6,0,1.0,0,0,1,False,0,0.6117647058823529,0.4029304421069108
9527,True,17,3,88,0.01,4,20,0.6,-21,1,8,False,0,0.4823529411764706,0.4186814035123352
9535,True,15,5,11,1.0,11,30,0.75,-22,2,7,False,0,0.6533333333333332,0.4172472146045293
9537,True,16,2,77,0.25,-4,18,0.25,10,2,4,False,0,0.6625000000000001,0.3480900266693469
9542,True,17,5,62,0.05,7,37,0.4,-23,0,1,False,1,0.2823529411764706,0.2833621669296358
9546,True,18,3,54,0.6,-16,59,0.05,24,0,1,False,0,0.6222222222222222,0.3934097632622573
9549,True,16,4,22,0.4,-21,1,0.99,-13,2,3,True,1,0.575,0.3568379650952703
9552,True,18,4,14,1.0,14,11,0.8,6,0,1,False,0,0.0777777777777777,0.2073801725038158
9563,True,17,2,5,0.2,4,12,0.6,-23,0,1,False,0,0.2470588235294118,0.31248529377161
9576,True,15,2,-1,1.0,-1,54,0.5,-44,1,8,False,0,0.6533333333333334,0.3583028779970269
9579,True,15,2,51,0.1,-2,33,0.5,-28,1,6,False,0,0.7066666666666667,0.3104528182847636
9586,True,16,2,1,1.0,1,66,0.2,-20,2,4,False,0,0.2250000000000001,0.2816617356570348
9604,True,15,3,7,1.0,7,12,0.8,-14,0,1,False,0,0.3866666666666668,0.2325838302531758
9606,True,16,4,23,0.99,-6,31,0.05,30,0,1,False,0,0.925,0.161245154965971
9619,True,31,4,17,1.0,17,42,0.25,13,0,1,False,0,0.5354838709677417,0.3629034647549989
9624,True,15,2,11,1.0,11,23,0.01,11,0,1,False,0,0.9333333333333332,0.2581988897471611
9628,True,16,3,-3,1.0,-3,17,0.25,-13,1,8,False,0,0.55,0.3614784456460256
9629,True,16,3,34,0.05,8,33,0.6,-44,0,1,False,0,0.2125,0.2872281323269014
9630,True,16,2,-6,0.2,-10,2,0.75,-1,0,1,True,0,0.9125,0.1454876856186346
9631,True,16,2,21,0.9,10,27,0.6,-6,0,1,False,0,0.325,0.3492849839314597
9633,True,19,3,26,1.0,26,61,0.01,23,1,2,False,0,0.4421052631578946,0.4400956833761447
9647,True,17,3,13,1.0,13,32,0.05,17,1,4,False,0,0.8352941176470587,0.3481041088356115
9658,True,15,2,18,0.75,15,60,0.2,1,0,1,False,0,0.2533333333333333,0.2559761893688738
9661,True,17,3,37,0.75,-27,21,1.0,21,0,1,False,0,0.5294117647058824,0.3670229997601529
9662,True,18,3,-6,1.0,-6,32,0.5,-36,1,4,True,0,0.8333333333333335,0.1970368732287556
9664,True,15,2,27,1.0,27,70,0.05,22,0,1,False,0,0.5066666666666666,0.3918211448145818
9665,True,16,3,14,0.9,-37,84,0.05,14,0,1,False,0,0.9000000000000001,0.2065591117977288
9674,True,17,3,17,0.75,-15,78,0.05,11,0,1,False,0,0.8352941176470587,0.2473387769603369
9675,True,16,3,73,0.01,25,39,0.4,9,0,1,False,-1,0.2125,0.2473189573539939
9681,True,17,3,3,0.8,-42,-5,0.99,-39,0,1,True,0,0.1411764705882353,0.1970368732287556
9683,True,17,3,42,0.4,-16,12,0.75,-25,0,1,False,0,0.5882352941176472,0.3276475868619676
9685,True,17,2,12,0.5,10,76,0.4,-22,0,1,True,-1,0.3529411764705882,0.3356293473811988
9690,True,17,4,10,1.0,10,16,0.8,8,0,1,True,0,0.7882352941176469,0.3199264621385212
9691,True,18,3,15,0.25,-8,0,0.6,-11,2,7,False,0,0.4333333333333333,0.3646109933485113
9698,True,19,4,45,0.6,-5,38,0.4,-5,1,2,False,0,0.3157894736842105,0.3354319899518246
9699,True,16,5,2,1.0,2,31,0.05,8,0,1,False,0,0.9,0.1788854381999831
9700,True,17,3,-8,1.0,-8,20,0.2,-7,0,1,False,0,0.9294117647058824,0.1571810495986751
9703,True,17,2,-8,1.0,-8,30,0.4,-13,0,1,False,0,0.7647058823529411,0.3019544180637788
9705,True,16,4,12,1.0,12,19,0.5,6,1,2,False,0,0.6875,0.35
9708,True,16,4,13,0.1,10,15,0.95,-6,0,1,False,0,0.375,0.443471156521669
9714,True,17,3,-1,1.0,-1,-1,0.8,-2,0,1,True,0,0.2117647058823529,0.3425681555201396
9732,True,16,5,12,1.0,12,50,0.5,-20,0,1,False,0,0.2625,0.3242941051987634
9735,True,18,2,19,1.0,19,22,0.8,0,0,1,False,0,0.3888888888888889,0.4142873241219245
9737,True,16,2,4,1.0,4,37,0.5,-38,0,1,False,0,0.175,0.2408318915758459
9741,True,16,4,43,0.4,-32,-2,1.0,-2,2,2,False,0,0.575,0.3568379650952703
9746,True,18,4,36,0.4,-14,10,0.01,8,0,1,False,1,0.6555555555555556,0.3203347921861865
9747,True,15,5,23,1.0,23,41,0.25,25,0,1,False,0,0.8266666666666665,0.2914659173083209
9752,True,15,4,14,1.0,14,30,0.4,4,1,8,False,0,0.64,0.2947153590452029
9755,True,15,5,51,0.6,-31,49,0.5,5,3,3,False,0,0.5733333333333335,0.4199773236508757
9757,True,32,2,-4,0.6,-6,98,0.1,-17,3,2,False,-1,0.53125,0.3541801072718466
9758,True,15,4,10,1.0,10,37,0.05,1,0,1,False,0,0.2933333333333333,0.3692979181920098
9759,True,18,2,73,0.05,-5,17,0.4,-22,0,1,False,0,0.3333333333333333,0.3429971702850177
9781,True,18,4,6,1.0,6,9,0.9,0,1,8,False,0,0.7,0.3772968873135194
9784,True,15,4,16,1.0,16,25,0.01,19,0,1,False,0,0.9066666666666666,0.225092573548455
9808,True,15,2,18,0.2,-9,34,0.2,-22,0,1,False,0,0.36,0.3869293032509759
9811,True,17,4,4,1.0,4,25,0.2,3,0,1,False,0,0.8117647058823529,0.3497898528780824
9812,True,17,3,19,1.0,19,43,0.8,-22,2,7,False,0,0.6705882352941176,0.3670229997601529
9814,True,18,5,13,0.4,-22,23,0.01,-13,1,2,True,0,0.7666666666666668,0.2400980191995124
9816,True,19,2,14,1.0,14,50,0.6,-38,1,8,False,0,0.6631578947368421,0.3130681968939559
9819,True,17,2,1,1.0,1,90,0.01,-2,2,2,True,0,0.5882352941176471,0.4029304421069108
9820,True,17,3,23,1.0,23,30,0.8,3,2,5,False,0,0.7176470588235294,0.3468344239648925
9859,True,17,5,26,0.1,17,20,0.95,-45,0,1,False,0,0.3411764705882353,0.37924072752246
9863,True,15,4,60,0.6,-35,35,0.6,2,1,6,False,0,0.7466666666666666,0.324844285041017
9872,True,15,4,24,0.75,11,32,0.1,28,0,1,False,0,0.8666666666666667,0.2794552524023087
9878,True,15,5,1,1.0,1,12,0.4,-7,2,7,False,0,0.5599999999999999,0.3224903099319419
9887,True,16,2,14,1.0,14,11,0.9,1,1,6,False,0,0.0875,0.1784189825476351
9888,True,17,2,-2,1.0,-2,41,0.25,-17,0,1,False,0,0.4941176470588236,0.3944467458277704
9894,True,18,2,44,0.01,25,30,0.99,27,2,7,False,0,0.7444444444444445,0.3052910322611605
9899,True,17,2,25,1.0,25,34,0.01,20,0,1,False,0,0.2352941176470588,0.3481041088356115
9902,True,19,4,30,0.95,27,62,0.5,10,0,1,False,0,0.5894736842105263,0.3914286324082665
9903,True,16,4,-7,1.0,-7,5,0.4,-1,0,1,False,0,0.9375,0.202895703913776
9905,True,16,3,13,0.75,-27,24,0.25,-4,0,1,False,0,0.4000000000000001,0.39327683210007
9916,True,17,5,25,1.0,25,20,0.8,9,1,8,False,0,0.1647058823529412,0.2760008525136023
9923,True,16,3,8,1.0,8,27,0.5,-10,2,3,False,0,0.5375,0.3159641329855864
9928,True,18,3,34,0.8,-10,25,1.0,25,0,1,False,0,0.4333333333333334,0.3378130356555584
9929,True,16,3,-6,1.0,-6,2,0.25,-4,0,1,False,0,0.825,0.2294921930407801
9935,True,16,3,9,0.25,1,5,0.99,1,1,2,False,0,0.55,0.3759432581299116
9953,True,15,5,30,0.4,10,24,0.9,-22,2,2,True,0,0.2933333333333333,0.3195234546871921
9956,True,16,4,42,0.25,25,49,0.25,21,0,1,False,0,0.3625,0.4209117088733297
9958,True,15,4,9,0.8,2,14,0.05,8,0,1,True,0,0.6266666666666666,0.3195234546871921
9960,True,15,2,4,0.8,-46,13,0.5,-32,1,8,False,-1,0.5904761904761905,0.3364480330029656
9965,True,15,3,9,1.0,9,19,0.2,-7,0,1,False,0,0.2933333333333334,0.3453086955726647
9976,True,17,2,62,0.4,-10,55,0.05,18,3,4,False,0,0.7294117647058824,0.2640187159141207
9982,True,15,3,-8,1.0,-8,15,0.2,-15,1,4,True,0,0.7822222222222223,0.2525635757356151
10000,True,19,3,14,1.0,14,40,0.5,-7,0,1,False,0,0.6210526315789474,0.3765028365961036
10015,True,20,5,16,1.0,16,35,0.75,-19,0,1,False,0,0.46,0.3560011827301465
10018,True,16,2,-2,1.0,-2,50,0.4,-44,1,4,False,0,0.7124999999999999,0.3344149119482164
10019,True,17,3,24,1.0,24,29,0.05,29,0,1,False,0,0.8588235294117645,0.2526331914293225
10030,True,17,2,18,1.0,18,7,0.99,-11,0,1,False,0,0.1058823529411764,0.2461467759165609
10052,True,16,5,87,0.2,7,56,0.4,-3,0,1,False,0,0.4125000000000001,0.2963668897386031
10055,True,16,5,9,0.95,-48,4,0.4,-5,1,2,False,0,0.3125,0.35
10058,True,15,5,24,1.0,24,63,0.6,-25,1,6,False,0,0.5866666666666667,0.1922300209446509
10062,True,18,3,29,1.0,29,31,0.2,29,0,1,False,0,0.8333333333333334,0.330774492223754
10070,True,16,2,-5,1.0,-5,-1,0.6,-13,0,1,False,0,0.65,0.3306559138036598
10072,True,17,4,31,0.25,-8,28,0.2,9,1,8,True,0,0.8235294117647058,0.2990180006385608
10073,True,15,5,48,0.25,-4,48,0.25,5,0,1,False,0,0.88,0.1971221521218324
10076,True,16,4,-8,0.2,-9,6,0.5,-25,1,8,True,0,0.5875,0.3383784863137726
10077,True,16,3,55,0.5,-7,60,0.25,5,1,4,False,0,0.6125,0.3612478373637689
10079,True,17,5,24,0.75,23,59,0.25,9,3,5,False,0,0.3999999999999999,0.4242640687119285
10091,True,16,2,-7,1.0,-7,5,0.9,-28,0,1,False,0,0.8625,0.2276693508870558
10093,True,17,5,14,1.0,14,103,0.25,-6,0,1,False,0,0.6588235294117647,0.344707889976085
10097,True,19,2,51,0.1,20,46,0.01,24,0,1,False,0,0.6736842105263158,0.4279695021106552
10098,True,16,2,28,1.0,28,35,0.9,-5,3,5,False,0,0.6125,0.3964425136973413
10102,True,18,3,13,1.0,13,18,0.9,-13,2,2,False,0,0.4666666666666667,0.4115966043420212
10106,True,19,2,38,0.5,-22,40,0.05,2,0,1,True,0,0.7263157894736842,0.2684153192828811
10108,True,17,2,25,1.0,25,81,0.01,24,1,2,False,0,0.6117647058823529,0.3903241488512728
10110,True,16,2,8,0.05,6,10,0.9,-5,0,1,False,0,0.6000000000000001,0.3723797345005051
10111,True,17,3,39,0.5,-9,80,0.25,-18,0,1,False,0,0.2705882352941176,0.2995094027788463
10114,True,18,5,19,1.0,19,57,0.4,-15,0,1,False,0,0.3777777777777778,0.2734433064276128
10119,True,16,3,30,0.6,28,40,0.75,10,0,1,False,0,0.5375,0.3556683848755747
10121,True,16,2,12,1.0,12,30,0.75,-36,0,1,False,0,0.475,0.3087609647175843
10125,True,16,5,30,1.0,30,31,0.8,13,0,1,False,0,0.2375,0.3283798613394758
10129,True,16,3,17,0.75,13,15,0.75,10,3,5,False,0,0.25,0.3540244812627134
10130,True,17,4,23,0.2,4,26,0.4,-8,0,1,False,-1,0.3058823529411765,0.3249434339913912
10132,True,16,4,-6,1.0,-6,19,0.25,-12,0,1,False,0,0.6125,0.3052321520853704
10135,True,17,3,15,1.0,15,63,0.05,19,0,1,False,0,0.8588235294117647,0.1970368732287556
10144,True,15,5,7,0.9,-25,16,0.95,-46,1,2,False,0,0.6666666666666665,0.3976119189552019
10145,True,16,5,-10,1.0,-10,-6,0.99,-27,3,2,False,0,0.7374999999999999,0.3480900266693469
10153,True,16,5,3,1.0,3,19,0.2,6,0,1,True,0,0.925,0.161245154965971
10160,True,16,4,5,0.75,-11,40,0.25,-25,1,4,False,0,0.45,0.322490309931942
10163,True,16,4,-4,1.0,-4,0,0.6,-14,3,2,False,0,0.4749999999999999,0.3568379650952703
10171,True,16,5,29,1.0,29,31,0.99,-4,3,3,False,0,0.4625,0.4047633053197058
10173,True,16,3,68,0.2,-2,44,0.05,15,0,1,True,0,0.7375,0.2704933763822446
10179,True,16,5,37,0.01,-10,12,0.6,-37,3,2,False,-1,0.7687499999999999,0.3135150182473986
10180,True,16,5,10,0.75,-5,6,1.0,6,2,6,False,0,0.59375,0.4234284670008225
10181,True,16,4,26,1.0,26,43,0.5,20,1,2,False,0,0.8625,0.1892969448600091
10183,True,16,5,47,0.2,-24,11,0.05,-15,1,6,False,0,0.3875,0.3461695153148719
10191,True,16,5,9,0.95,-17,16,0.75,-44,0,1,False,0,0.5250000000000001,0.3642343567906062
10194,True,16,5,27,1.0,27,87,0.5,-22,1,4,False,0,0.4625,0.3403429642777023
10195,True,15,4,71,0.05,-4,38,0.05,-7,0,1,False,0,0.1333333333333333,0.2794552524023088
10200,True,15,2,46,0.8,-34,82,0.2,23,0,1,True,0,0.7599999999999999,0.33123146848433
10201,True,15,3,15,0.6,-15,8,0.6,-9,0,1,False,0,0.3333333333333333,0.3829708431025353
10203,True,15,4,-4,1.0,-4,59,0.2,-16,0,1,False,0,0.52,0.360951124510943
10213,True,15,3,19,1.0,19,68,0.01,19,0,1,False,0,0.6666666666666665,0.3436498771936898
10218,True,15,2,16,0.8,15,112,0.25,-16,0,1,False,1,0.3333333333333333,0.3677473252630061
10225,True,15,2,1,1.0,1,46,0.5,-40,0,1,False,0,0.5066666666666667,0.2914659173083209
10229,True,16,5,30,0.25,22,36,0.1,20,2,6,True,0,0.7125,0.3422961680572347
10236,True,16,3,29,1.0,29,30,0.8,24,0,1,False,0,0.5375,0.4773189010853576
10238,True,16,2,15,1.0,15,74,0.4,-28,3,7,True,0,0.3875,0.3827531841800928
10240,True,16,4,20,1.0,20,63,0.4,10,0,1,False,0,0.5125000000000001,0.3862210075418822
10241,True,16,2,-3,1.0,-3,17,0.4,-1,1,8,False,0,0.9125,0.2629955639676583
10244,True,16,2,15,1.0,15,45,0.25,12,1,6,False,0,0.6125,0.4349329450233296
10245,True,16,2,47,0.2,1,46,0.2,-7,1,6,False,0,0.275,0.3255764119219941
10261,True,16,2,44,0.5,2,58,0.2,18,2,3,False,0,0.5499999999999999,0.3464101615137755
10271,True,16,4,11,0.6,-34,24,0.6,-48,1,4,True,0,0.7124999999999999,0.3930648801406709
10287,True,15,5,35,0.5,17,81,0.5,-30,0,1,False,0,0.3866666666666666,0.3502380143083653
10290,True,15,2,25,1.0,25,45,0.05,17,3,4,False,0,0.52,0.4195235392680606
10292,True,15,4,64,0.5,-6,37,0.5,32,0,1,True,0,0.6342857142857142,0.2922118325838993
10298,True,15,5,0,1.0,0,5,0.95,-23,0,1,False,0,0.8666666666666668,0.1799470821684874
10305,True,15,3,28,1.0,28,57,0.01,31,0,1,False,0,0.8666666666666667,0.2794552524023087
10308,True,15,2,16,1.0,16,28,0.5,0,1,4,False,0,0.5733333333333334,0.3369329451445933
10310,True,15,4,-8,1.0,-8,-1,0.4,-4,0,1,False,0,0.8342857142857143,0.2434446674758948
10311,True,15,2,84,0.1,16,39,0.6,-14,1,4,False,0,0.3259259259259259,0.3203466670131461
10316,True,15,3,9,1.0,9,31,0.5,-12,1,8,False,0,0.5466666666666666,0.3159264531651691
10326,True,16,4,8,1.0,8,34,0.6,-14,1,6,False,0,0.7374999999999999,0.3159641329855863
10329,True,16,2,42,0.4,-13,11,0.6,-9,1,2,False,1,0.45,0.3759432581299117
10330,True,16,4,6,0.99,-20,41,0.2,1,0,1,False,0,0.75,0.3386246693120078
10334,True,16,5,-1,0.95,-37,-3,1.0,-3,0,1,False,0,0.3875,0.3827531841800928
10346,True,16,5,5,1.0,5,12,0.99,-5,0,1,False,0,0.825,0.2620432534271139
10356,True,16,2,14,1.0,14,41,0.4,4,0,1,False,0,0.7375,0.3480900266693469
10357,True,16,2,14,1.0,14,24,0.75,21,0,1,False,0,0.9125,0.1454876856186346
10364,True,16,4,12,1.0,12,12,1.0,12,3,3,False,0,0.75,0.3386246693120078
10367,True,16,5,29,1.0,29,33,0.75,-9,0,1,False,0,0.3,0.3723797345005049
10369,True,16,2,82,0.4,-31,39,0.01,15,0,1,False,0,0.6375,0.3283798613394757
10380,True,17,4,24,1.0,24,30,0.9,-26,1,2,False,0,0.5647058823529413,0.4014678948412129
10385,True,17,2,-3,1.0,-3,36,0.05,-11,0,1,False,0,0.3176470588235295,0.3321055820775357
10386,True,17,4,10,0.01,-3,5,0.6,-6,1,2,False,-1,0.8823529411764707,0.1878672873255448
10388,True,16,5,38,0.2,28,96,0.1,23,3,5,False,0,0.625,0.3785938897200182
10395,True,16,2,77,0.4,-3,57,0.1,36,1,6,False,-1,0.6875,0.3649200825751669
10401,True,16,2,24,1.0,24,40,0.2,23,0,1,False,0,0.775,0.3172801075810878
10403,True,15,5,18,1.0,18,12,0.4,11,0,1,False,0,0.1733333333333333,0.2491891612715892
10406,True,15,5,-10,1.0,-10,-5,0.1,-17,3,2,False,0,0.2533333333333333,0.2325838302531758
10409,True,15,4,17,1.0,17,17,0.9,4,1,4,False,0,0.28,0.2704493615131253
10414,True,15,4,6,1.0,6,30,0.25,-3,1,6,True,0,0.4533333333333334,0.2972893411828826
10421,True,16,2,32,0.1,5,9,0.2,3,0,1,False,-1,0.1625,0.2655183609470351
10424,True,16,2,18,1.0,18,28,0.8,12,1,2,False,0,0.85,0.3306559138036599
10429,True,16,5,-6,1.0,-6,31,0.05,-15,0,1,False,0,0.5499999999999999,0.3759432581299117
10432,True,16,3,79,0.4,-49,80,0.01,-5,0,1,True,0,0.775,0.2620432534271139
10433,True,16,4,55,0.1,-1,37,0.5,-36,0,1,False,0,0.2875,0.3344149119482164
10435,True,16,2,27,0.75,15,26,0.95,4,0,1,False,1,0.3250000000000001,0.3492849839314596
10436,True,16,2,22,0.4,-6,104,0.25,-39,1,8,False,0,0.4875,0.4379878232706172
10437,True,16,5,16,0.9,-20,25,0.25,12,3,2,False,0,0.7875,0.3461695153148719
10456,True,16,3,21,1.0,21,29,0.95,10,0,1,True,0,0.5999999999999999,0.3502380143083653
10459,True,16,4,30,0.1,0,1,0.99,-7,0,1,False,0,0.3,0.3346640106136303
10461,True,16,2,29,0.2,10,24,0.25,7,0,1,False,0,0.3222222222222222,0.3314018112410177
10462,True,16,4,18,1.0,18,28,0.25,19,2,7,False,0,0.775,0.2909753712372692
10464,True,16,2,42,0.1,-4,1,1.0,1,0,1,False,0,0.5499999999999999,0.3540244812627134
10465,True,16,3,46,0.5,2,16,0.2,15,1,8,False,-1,0.3875000000000001,0.3138470965295043
10468,True,16,4,12,1.0,12,16,0.5,13,1,6,True,0,0.8625,0.2276693508870557
10469,True,16,2,24,0.75,-11,66,0.01,13,1,2,False,1,0.7625,0.3117156824201609
10470,True,16,4,20,1.0,20,54,0.1,20,0,1,False,0,0.825,0.3087609647175843
10472,True,16,4,7,1.0,7,15,0.01,6,3,4,True,0,0.6625,0.3774917217635375
10475,True,16,5,99,0.25,7,32,0.99,16,0,1,False,-1,0.4375,0.3810074364978545
10480,True,16,4,19,0.9,15,20,0.95,-8,2,4,True,0,0.4625,0.4177319714841085
10481,True,16,4,13,1.0,13,27,0.05,9,1,2,False,0,0.4,0.39327683210007
10482,True,16,5,26,1.0,26,36,0.25,19,3,6,False,0,0.5874999999999999,0.4096746676734275
10483,True,16,5,46,0.5,-26,46,0.1,-7,3,2,True,0,0.7999999999999999,0.2529822128134703
10485,True,16,4,70,0.2,-4,31,0.4,-18,3,2,False,0,0.4,0.3577708763999663
10495,True,16,3,15,1.0,15,45,0.1,23,0,1,False,0,0.8625,0.2895398648430529
10496,True,16,5,101,0.2,-28,6,0.99,-21,0,1,False,1,0.6000000000000001,0.3864367132317184
10516,True,16,4,24,0.5,24,22,0.01,18,0,1,False,0,0.2125,0.2777888886666756
10518,True,16,3,33,0.6,-17,18,0.01,11,0,1,False,0,0.7375000000000002,0.25
